CORPUS,TOPIC_ID,TOPIC,HUMAN_TEXT,PROMPT,LLM_NAME,LLM_TEXT_1,LLM_TEXT_2,LLM_TEXT_3
BAWE,151,"Consider whether the Criminal Law and the procedures and principles which underpin it, are being undermined by new procedures aimed at anti-social behaviour.",,"You are a university student. Write an essay on the topic Consider whether the Criminal Law and the procedures and principles which underpin it, are being undermined by new procedures aimed at anti-social behaviour..",,,,
BAWE,152,The legal profession: 'a profession which has far too long seen itself as above the law.' Discuss.,,You are a university student. Write an essay on the topic The legal profession: 'a profession which has far too long seen itself as above the law.' Discuss..,,,,
BAWE,153,"'If a realistic medical jurisprudence is to develop, judges must extend their focus beyond rights and duties and confront the fundamental issue of resources.' Discuss",,"You are a university student. Write an essay on the topic 'If a realistic medical jurisprudence is to develop, judges must extend their focus beyond rights and duties and confront the fundamental issue of resources.' Discuss.",,,,
BAWE,154,Invisible death: The teaching of Thanatology to medical students.,,You are a university student. Write an essay on the topic Invisible death: The teaching of Thanatology to medical students..,,,,
BAWE,155,"Consideration is a perfectly adequate test of liability in contract, the so-called doctrine of intention to create legal relations is superfluous. Discuss this statement in the light of decided cases.",,"You are a university student. Write an essay on the topic Consideration is a perfectly adequate test of liability in contract, the so-called doctrine of intention to create legal relations is superfluous. Discuss this statement in the light of decided cases..",,,,
BAWE,156,Ethics Essay: The Case for Euthanasia in Clinical Practice,,You are a university student. Write an essay on the topic Ethics Essay: The Case for Euthanasia in Clinical Practice.,,,,
BAWE,157,"A critical evaluation of the impact of the judicial decisions of the late Lord Denning MR, on the rights of persons in residential occupation.",,"You are a university student. Write an essay on the topic A critical evaluation of the impact of the judicial decisions of the late Lord Denning MR, on the rights of persons in residential occupation..",,,,
BAWE,158,"The decision of the Court in Williams v Roffey Bros [(1991) 1 QB 1, Court of Appeal] which suggests that performance of an existing (contractual) duty can constitute consideration where it results in 'practical benefit' to the promisor creates further ambiguity in the scope of consideration in eng contract law. Discuss.",,"You are a university student. Write an essay on the topic The decision of the Court in Williams v Roffey Bros [(1991) 1 QB 1, Court of Appeal] which suggests that performance of an existing (contractual) duty can constitute consideration where it results in 'practical benefit' to the promisor creates further ambiguity in the scope of consideration in eng contract law. Discuss..",,,,
BAWE,159,The development of international criminal law in the latter half of the twentieth century demonstrates that governments can no longer behave with impunity. - Discuss -,,You are a university student. Write an essay on the topic The development of international criminal law in the latter half of the twentieth century demonstrates that governments can no longer behave with impunity. - Discuss -.,,,,
BAWE,160,Critically evaluate the substantive and procedural approach to the regulation of mergers in the UK under the Enterprise Act 2002. What are the main differences to the previous approach?,,You are a university student. Write an essay on the topic Critically evaluate the substantive and procedural approach to the regulation of mergers in the UK under the Enterprise Act 2002. What are the main differences to the previous approach?.,,,,
BAWE,161,Why is democracy better than autocracy for economic development?,,You are a university student. Write an essay on the topic Why is democracy better than autocracy for economic development?.,,,,
BAWE,162,Media Treatment of the Extension of Maternity Leave,,You are a university student. Write an essay on the topic Media Treatment of the Extension of Maternity Leave.,,,,
BAWE,163,Should the Dutch economy be seen as the first modern economy?,,You are a university student. Write an essay on the topic Should the Dutch economy be seen as the first modern economy?.,,,,
BAWE,164,"Leaving the ""Efficient Market Hypothesis Behind"" - Noise Trader Risk in Financial Markets and how to Exploit it",,"You are a university student. Write an essay on the topic Leaving the ""Efficient Market Hypothesis Behind"" - Noise Trader Risk in Financial Markets and how to Exploit it.",,,,
BAWE,165,To what extent does the rise of the 'knowledge economy' reflect fundamental changes in the nature of capitalism and work?,,You are a university student. Write an essay on the topic To what extent does the rise of the 'knowledge economy' reflect fundamental changes in the nature of capitalism and work?.,,,,
BAWE,166,To what extent does the reduction in the number of elected union representatives in the French workplace reflect a decline in union influence?,,You are a university student. Write an essay on the topic To what extent does the reduction in the number of elected union representatives in the French workplace reflect a decline in union influence?.,,,,
BAWE,167,Is there any evidence to suggest that the French trade union movement is beginning to overcome traditional ideological divisions? What may account for the nature of the change found?,,You are a university student. Write an essay on the topic Is there any evidence to suggest that the French trade union movement is beginning to overcome traditional ideological divisions? What may account for the nature of the change found?.,,,,
BAWE,168,How relevant is Marx's labour theory of value in analysing the nature of employment under contemporary capitalism?,,You are a university student. Write an essay on the topic How relevant is Marx's labour theory of value in analysing the nature of employment under contemporary capitalism?.,,,,
BAWE,169,Critically consider the idea of a Third Way for the Welfare State,,You are a university student. Write an essay on the topic Critically consider the idea of a Third Way for the Welfare State.,,,,
BAWE,170,Review of the Main International Relations Theories,,You are a university student. Write an essay on the topic Review of the Main International Relations Theories.,,,,
BAWE,171,Assess the centrality of the concept of 'embeddedness' to Polanyi's The Great Transformation and its significance for IPE scholarship.,,You are a university student. Write an essay on the topic Assess the centrality of the concept of 'embeddedness' to Polanyi's The Great Transformation and its significance for IPE scholarship..,,,,
BAWE,172,In what respect is the German system of vocational education supposed to be superior to our own? How strong is the evidence for this alleged superiority?,,You are a university student. Write an essay on the topic In what respect is the German system of vocational education supposed to be superior to our own? How strong is the evidence for this alleged superiority?.,,,,
BAWE,173,Identify the main strengths and weaknesses of the 'classic' welfare state,,You are a university student. Write an essay on the topic Identify the main strengths and weaknesses of the 'classic' welfare state.,,,,
BAWE,174,"Investigation into how 'quality newspapers': The Guardian, The Independent, The Times and The Telegraph, responded to Gordon Brown's Labour Party Conference Speech delivered on the 27th Sept 2004",,"You are a university student. Write an essay on the topic Investigation into how 'quality newspapers': The Guardian, The Independent, The Times and The Telegraph, responded to Gordon Brown's Labour Party Conference Speech delivered on the 27th Sept 2004.",,,,
BAWE,175,What were the main principles informing the Conservative's approach to social policy and the welfare state after 1979?,,You are a university student. Write an essay on the topic What were the main principles informing the Conservative's approach to social policy and the welfare state after 1979?.,,,,
BAWE,176,How adequate are the conceptions of justice offered by liberal political theory?,,You are a university student. Write an essay on the topic How adequate are the conceptions of justice offered by liberal political theory?.,,,,
BAWE,177,In what ways has feminism challenged conventional thinking about politics?,,You are a university student. Write an essay on the topic In what ways has feminism challenged conventional thinking about politics?.,,,,
BAWE,178,"The role of social housing in many modern welfare states, is contracting and changing. Analyse and explain the changes referred to here.",,"You are a university student. Write an essay on the topic The role of social housing in many modern welfare states, is contracting and changing. Analyse and explain the changes referred to here..",,,,
BAWE,179,Institutioins and Economic Development,,You are a university student. Write an essay on the topic Institutioins and Economic Development.,,,,
BAWE,180,The East Asian 'Tigers' - Was Free Trade the Key to Success?,,You are a university student. Write an essay on the topic The East Asian 'Tigers' - Was Free Trade the Key to Success?.,,,,
BAWE,181,Coordination of Wage Bargaining - Does it increase mark-up and generate higher prices?,,You are a university student. Write an essay on the topic Coordination of Wage Bargaining - Does it increase mark-up and generate higher prices?.,,,,
BAWE,182,"What Have We Learned about Banking Crises? An outlook on the Argentine Situation, Prospects and Policy Recommendations",,"You are a university student. Write an essay on the topic What Have We Learned about Banking Crises? An outlook on the Argentine Situation, Prospects and Policy Recommendations.",,,,
BAWE,183,The time consistency problem in Monetary Policy: How an independent Central Bank helps to reduce it,,You are a university student. Write an essay on the topic The time consistency problem in Monetary Policy: How an independent Central Bank helps to reduce it.,,,,
BAWE,184,How does the Imperfect Information Assumption explain Credit Rationing? Some evidence from Argentina*,,You are a university student. Write an essay on the topic How does the Imperfect Information Assumption explain Credit Rationing? Some evidence from Argentina*.,,,,
BAWE,185,"Theoretical models of consumer behaviour often stress the importance of perceived personal wealth, but models based on empirical data still rely heavily on the influence of current personal income. Why?",,"You are a university student. Write an essay on the topic Theoretical models of consumer behaviour often stress the importance of perceived personal wealth, but models based on empirical data still rely heavily on the influence of current personal income. Why?.",,,,
BAWE,186,Malthusian Trap and Economic Growth,,You are a university student. Write an essay on the topic Malthusian Trap and Economic Growth.,,,,
BAWE,187,Evaluate the case for reform of Britain's law on industrial conflicts in the light of the Gate Gourmet dispute during the summer of 2005.,,You are a university student. Write an essay on the topic Evaluate the case for reform of Britain's law on industrial conflicts in the light of the Gate Gourmet dispute during the summer of 2005..,,,,
BAWE,188,"Critically evaluate Kenichi Ohmae's statement that '...in terms of the world economy, nation states have become little more than bit actors'.",,"You are a university student. Write an essay on the topic Critically evaluate Kenichi Ohmae's statement that '...in terms of the world economy, nation states have become little more than bit actors'..",,,,
BAWE,189,Survey data indicate an increased use of direct employee involvement techniques by UK employers. Why is this and what is gained through the use of such techniques?,,You are a university student. Write an essay on the topic Survey data indicate an increased use of direct employee involvement techniques by UK employers. Why is this and what is gained through the use of such techniques?.,,,,
BAWE,190,"Transformational leadership has been described on the one hand as 'indispensable' for organizational effectiveness, and on the other hand as 'unnecessary' and potentially 'a dangerous curse'. Critically evaluate these differing perspectives, drawing your own conclusion.",,"You are a university student. Write an essay on the topic Transformational leadership has been described on the one hand as 'indispensable' for organizational effectiveness, and on the other hand as 'unnecessary' and potentially 'a dangerous curse'. Critically evaluate these differing perspectives, drawing your own conclusion..",,,,
BAWE,191,Describe the Impact of Any One Historical Individual From Any Period On The Development and Understanding of the Mind.,,You are a university student. Write an essay on the topic Describe the Impact of Any One Historical Individual From Any Period On The Development and Understanding of the Mind..,,,,
BAWE,192,Is it Worthwhile to Test Intelligence?,,You are a university student. Write an essay on the topic Is it Worthwhile to Test Intelligence?.,,,,
BAWE,193,"Are There Two Systems of Reasoning? Make Reference to Sloman (1996), and Stanovich and West (2000)",,"You are a university student. Write an essay on the topic Are There Two Systems of Reasoning? Make Reference to Sloman (1996), and Stanovich and West (2000).",,,,
BAWE,194,Critically Evaluate the Evidence that Different Stages of Sleep Aid Different Types of Learning.,,You are a university student. Write an essay on the topic Critically Evaluate the Evidence that Different Stages of Sleep Aid Different Types of Learning..,,,,
BAWE,195,"Is Hillman (2001) Correct to Claim that the Boundary between the Self and the World is ""the only one Core Issue for Psychology""?",,"You are a university student. Write an essay on the topic Is Hillman (2001) Correct to Claim that the Boundary between the Self and the World is ""the only one Core Issue for Psychology""?.",,,,
BAWE,196,Is Contempory Britain a Depressogenic Society?,,You are a university student. Write an essay on the topic Is Contempory Britain a Depressogenic Society?.,,,,
BAWE,197,In What Sense can we speak of Animals Having Culture?,,You are a university student. Write an essay on the topic In What Sense can we speak of Animals Having Culture?.,,,,
BAWE,198,"Can social psychological theory and research on prejudice and intergroup relations offer any insights into, or hopes for improvement of, contemporary political violence and terrorism?",,"You are a university student. Write an essay on the topic Can social psychological theory and research on prejudice and intergroup relations offer any insights into, or hopes for improvement of, contemporary political violence and terrorism?.",,,,
BAWE,199,Introduction,,You are a university student. Write an essay on the topic Introduction.,,,,
BAWE,200,Table of Cases,,You are a university student. Write an essay on the topic Table of Cases.,,,,
BAWE,201,European Law Essay,,You are a university student. Write an essay on the topic European Law Essay.,,,,
BAWE,202,Explain the theoretical differences between the Solow model and the endogenous Growth models. Which model is closer to reality? Comment on studies that have tested the validity of these models.,,You are a university student. Write an essay on the topic Explain the theoretical differences between the Solow model and the endogenous Growth models. Which model is closer to reality? Comment on studies that have tested the validity of these models..,,,,
BAWE,203,"An Organisational Behaviour Essay: Critically discuss the benefits and downsides of ""strong"" organisational cultures.",,"You are a university student. Write an essay on the topic An Organisational Behaviour Essay: Critically discuss the benefits and downsides of ""strong"" organisational cultures..",,,,
BAWE,204,Economics Coursework Assignment: What factors led to the slowdown of the US economy in 2001? Have matters improved in 2004? Evaluate the risks of a downturn in 2005 if oil prices remain over $40 a barrel. What are the effects on the European and Asian economies?,,You are a university student. Write an essay on the topic Economics Coursework Assignment: What factors led to the slowdown of the US economy in 2001? Have matters improved in 2004? Evaluate the risks of a downturn in 2005 if oil prices remain over $40 a barrel. What are the effects on the European and Asian economies?.,,,,
BAWE,205,The European Council does not play a formal role in Community decision-making and does not constitute an institution hierarchically superior to the Community Institutions. (Koen Lenaerts) Discuss.,,You are a university student. Write an essay on the topic The European Council does not play a formal role in Community decision-making and does not constitute an institution hierarchically superior to the Community Institutions. (Koen Lenaerts) Discuss..,,,,
BAWE,206,"In what ways does the floating charge fall short of being an ideal security for credit extended to companies, especially small companies, by banks and other parties dealing with those companies?",,"You are a university student. Write an essay on the topic In what ways does the floating charge fall short of being an ideal security for credit extended to companies, especially small companies, by banks and other parties dealing with those companies?.",,,,
BAWE,207,'Famines in India have been caused primarily by government policies.' Discuss.,,You are a university student. Write an essay on the topic 'Famines in India have been caused primarily by government policies.' Discuss..,,,,
BAWE,208,"Discuss the nature of hoplite warfare, its development and consequences",,"You are a university student. Write an essay on the topic Discuss the nature of hoplite warfare, its development and consequences.",,,,
BAWE,209,"'Inherent in the plays of Aeschylus, Sophocles and Euripides are debates that pushed at the cultural norms of democratic Athens'. Assess this statement with reference to at least one play.",,"You are a university student. Write an essay on the topic 'Inherent in the plays of Aeschylus, Sophocles and Euripides are debates that pushed at the cultural norms of democratic Athens'. Assess this statement with reference to at least one play..",,,,
BAWE,210,Explain the economic policy problems facing a country in a liquidity trap. What policy would you recommend to help a country get out of a liquidity trap?,,You are a university student. Write an essay on the topic Explain the economic policy problems facing a country in a liquidity trap. What policy would you recommend to help a country get out of a liquidity trap?.,,,,
BAWE,211,"What does Mackie mean by the ""queerness"" of moral values? Is this a good reason for endorsing his thesis that there are no objective values?",,"You are a university student. Write an essay on the topic What does Mackie mean by the ""queerness"" of moral values? Is this a good reason for endorsing his thesis that there are no objective values?.",,,,
BAWE,212,What does it mean to be 'dramatically literate'? How can all students be taught to understand and appreciate a wide variety of theatre forms?,,You are a university student. Write an essay on the topic What does it mean to be 'dramatically literate'? How can all students be taught to understand and appreciate a wide variety of theatre forms?.,,,,
BAWE,213,"How can drama be used to enhance the development of literacy skills? Develop an argument for the significance of drama in literacy strategies and describe, with examples, the practical approaches that you would advocate.",,"You are a university student. Write an essay on the topic How can drama be used to enhance the development of literacy skills? Develop an argument for the significance of drama in literacy strategies and describe, with examples, the practical approaches that you would advocate..",,,,
BAWE,214,Can the economic history of Britain in the late 18th and early 19th centuries be described as an industrial revolution?,,You are a university student. Write an essay on the topic Can the economic history of Britain in the late 18th and early 19th centuries be described as an industrial revolution?.,,,,
BAWE,215,"The extent to which a monopoly induces economic inefficiency depends, among other things, upon factors such as: (i) vertical integration in the market, (ii) horizontal market contestability, (iii) technology, (iv) the role of advertising and (v) market demand elasticity. Discuss.",,"You are a university student. Write an essay on the topic The extent to which a monopoly induces economic inefficiency depends, among other things, upon factors such as: (i) vertical integration in the market, (ii) horizontal market contestability, (iii) technology, (iv) the role of advertising and (v) market demand elasticity. Discuss..",,,,
BAWE,216,"Consider the arguments for and against euthanasia as a limited defence to murder, available only to the medical profession",,"You are a university student. Write an essay on the topic Consider the arguments for and against euthanasia as a limited defence to murder, available only to the medical profession.",,,,
BAWE,217,There is one right answer for every legal question. Discuss.,,You are a university student. Write an essay on the topic There is one right answer for every legal question. Discuss..,,,,
BAWE,218,Family Law Assessment,,You are a university student. Write an essay on the topic Family Law Assessment.,,,,
BAWE,219,Crime and the Sanctioning Process Assessment,,You are a university student. Write an essay on the topic Crime and the Sanctioning Process Assessment.,,,,
BAWE,220,The European Council does not play a formal role in Community decision-making and does not constitute an institution hierarchically superior to the Community Institutions. (Koen Lenaerts). Discuss.,,You are a university student. Write an essay on the topic The European Council does not play a formal role in Community decision-making and does not constitute an institution hierarchically superior to the Community Institutions. (Koen Lenaerts). Discuss..,,,,
BAWE,221,"Consideration is a perfectly adequate test of liability in contract, the so-called doctrine of intention to create legal relations is superfluous. Discuss this statement in light of decided cases.",,"You are a university student. Write an essay on the topic Consideration is a perfectly adequate test of liability in contract, the so-called doctrine of intention to create legal relations is superfluous. Discuss this statement in light of decided cases..",,,,
BAWE,222,Business strategies demand discipline in the execution of long-term strategic plans and flexibility to address emergent changes. Discuss. Explain which one of the two features is more critical in your view.,,You are a university student. Write an essay on the topic Business strategies demand discipline in the execution of long-term strategic plans and flexibility to address emergent changes. Discuss. Explain which one of the two features is more critical in your view..,,,,
BAWE,223,What implications does human relations theory have for the organization of work?,,You are a university student. Write an essay on the topic What implications does human relations theory have for the organization of work?.,,,,
BAWE,224,Whether worker happiness leads to productivity,,You are a university student. Write an essay on the topic Whether worker happiness leads to productivity.,,,,
BAWE,225,Class Definitions,,You are a university student. Write an essay on the topic Class Definitions.,,,,
BAWE,226,Corporate Governance,,You are a university student. Write an essay on the topic Corporate Governance.,,,,
BAWE,227,"Discuss in detail a production of a contemporary British play. How fully did it met the demands of the script, and did it constitute an interpretation of it?",,"You are a university student. Write an essay on the topic Discuss in detail a production of a contemporary British play. How fully did it met the demands of the script, and did it constitute an interpretation of it?.",,,,
BAWE,228,Saved is almost irresponsibly optimistic What can Edward Bond have meant?,,You are a university student. Write an essay on the topic Saved is almost irresponsibly optimistic What can Edward Bond have meant?.,,,,
BAWE,229,Poetry and Society: 1500-word close reading exercise of 'The Badger' by John Clare.,,You are a university student. Write an essay on the topic Poetry and Society: 1500-word close reading exercise of 'The Badger' by John Clare..,,,,
BAWE,230,"In what ways does Translations explain the idea that ""a civilisation can be imprisoned in a linguistic contour that no longer matched the landscape... of fact."" [Act II, Scene I]",,"You are a university student. Write an essay on the topic In what ways does Translations explain the idea that ""a civilisation can be imprisoned in a linguistic contour that no longer matched the landscape... of fact."" [Act II, Scene I].",,,,
BAWE,231,"With particular reference to the Oresteia and Bacchae, explore the ways in which madness, as a female affliction, emasculates and destroys tragic male characters.",,"You are a university student. Write an essay on the topic With particular reference to the Oresteia and Bacchae, explore the ways in which madness, as a female affliction, emasculates and destroys tragic male characters..",,,,
BAWE,232,"In what ways, and for what reasons, have theatre/performance makers challenged the formal properties of Realism?",,"You are a university student. Write an essay on the topic In what ways, and for what reasons, have theatre/performance makers challenged the formal properties of Realism?.",,,,
BAWE,233,Assess the similarities and differences between the early eng settlements of North America and those of the Spanish colonisers.,,You are a university student. Write an essay on the topic Assess the similarities and differences between the early eng settlements of North America and those of the Spanish colonisers..,,,,
BAWE,234,How successful was the New Deal?,,You are a university student. Write an essay on the topic How successful was the New Deal?.,,,,
BAWE,235,Why do so many people in the world today go hungry?,,You are a university student. Write an essay on the topic Why do so many people in the world today go hungry?.,,,,
BAWE,236,Was it racism or economic factors that caused the enslavement of Africans in colonial North America?,,You are a university student. Write an essay on the topic Was it racism or economic factors that caused the enslavement of Africans in colonial North America?.,,,,
BAWE,237,To what extent did the Romantic Movement pave the way for modern environmentalism?,,You are a university student. Write an essay on the topic To what extent did the Romantic Movement pave the way for modern environmentalism?.,,,,
BAWE,238,Did Anabaptism present a serious threat to established authority in the sixteenth-century?,,You are a university student. Write an essay on the topic Did Anabaptism present a serious threat to established authority in the sixteenth-century?.,,,,
BAWE,239,"In what ways did religion affect the lives of people in early modern Europe, c.1500?",,"You are a university student. Write an essay on the topic In what ways did religion affect the lives of people in early modern Europe, c.1500?.",,,,
BAWE,240,Did Britain's commercial empire depend on slavery?,,You are a university student. Write an essay on the topic Did Britain's commercial empire depend on slavery?.,,,,
BAWE,241,Why did Americans build skyscrapers?,,You are a university student. Write an essay on the topic Why did Americans build skyscrapers?.,,,,
BAWE,242,Why was the railroad important in generating popularity for Atlantic City as a mass resort?,,You are a university student. Write an essay on the topic Why was the railroad important in generating popularity for Atlantic City as a mass resort?.,,,,
BAWE,243,How did silver mining influence the development of the Mexican economy during the sixteenth century?,,You are a university student. Write an essay on the topic How did silver mining influence the development of the Mexican economy during the sixteenth century?.,,,,
BAWE,244,Did the Spanish 'spiritual conquest' fail in sixteenth-century Peru?,,You are a university student. Write an essay on the topic Did the Spanish 'spiritual conquest' fail in sixteenth-century Peru?.,,,,
BAWE,245,"How did religious belief influence and interact with Inca imperial expansion, ca. 1430-1530?",,"You are a university student. Write an essay on the topic How did religious belief influence and interact with Inca imperial expansion, ca. 1430-1530?.",,,,
BAWE,246,Investigate the immediate public reaction and political consequences of the Rep├║blica Croma├▒├│n tragedy in Buenos Aires.,,You are a university student. Write an essay on the topic Investigate the immediate public reaction and political consequences of the Rep├║blica Croma├▒├│n tragedy in Buenos Aires..,,,,
BAWE,247,"Examining the rivalry between Boca Juniors and River Plate, discuss the historical importance of football in Argentinian society.",,"You are a university student. Write an essay on the topic Examining the rivalry between Boca Juniors and River Plate, discuss the historical importance of football in Argentinian society..",,,,
BAWE,248,"Were 19th century Indians in Peru able to conceive of the ""nation""? How did foreign wars alter their pact with the nation state?",,"You are a university student. Write an essay on the topic Were 19th century Indians in Peru able to conceive of the ""nation""? How did foreign wars alter their pact with the nation state?.",,,,
BAWE,249,'The 1950s offered distinctly mixed blessings for American Women.' Discuss.,,You are a university student. Write an essay on the topic 'The 1950s offered distinctly mixed blessings for American Women.' Discuss..,,,,
BAWE,250,"As the nineteenth century progressed, U.S. narratives seem to shift from tales of optimism to ones more guarded and elegiac about lost opportunities. Discuss.",,"You are a university student. Write an essay on the topic As the nineteenth century progressed, U.S. narratives seem to shift from tales of optimism to ones more guarded and elegiac about lost opportunities. Discuss..",,,,
BAWE,251,"Give a close analysis of Gabriela Mistral's ""La Tierra"".",,"You are a university student. Write an essay on the topic Give a close analysis of Gabriela Mistral's ""La Tierra""..",,,,
BAWE,252,Examine the Indian position and response to Creole republicanism in nineteenth century postcolonial Peru.,,You are a university student. Write an essay on the topic Examine the Indian position and response to Creole republicanism in nineteenth century postcolonial Peru..,,,,
BAWE,253,"How can psychologists best use qualitative methods in research? In your answer, pay particular attention to the reliability and validity of qualitative research methods, and refer to at least two empirical research papers published in the period January 2003 - November 2005.",,"You are a university student. Write an essay on the topic How can psychologists best use qualitative methods in research? In your answer, pay particular attention to the reliability and validity of qualitative research methods, and refer to at least two empirical research papers published in the period January 2003 - November 2005..",,,,
BAWE,254,'A gets B to do something that he or she would not otherwise do'. Does this sum up the essence of political power?,,You are a university student. Write an essay on the topic 'A gets B to do something that he or she would not otherwise do'. Does this sum up the essence of political power?.,,,,
BAWE,255,Is Marxism dead?,,You are a university student. Write an essay on the topic Is Marxism dead?.,,,,
BAWE,256,Why do so few Americans vote? Do American voters make highly individualised choices or are there any regularities in voting behaviour that can be observed? Illustrate your answer with some references to the 2004 Presidential elections.,,You are a university student. Write an essay on the topic Why do so few Americans vote? Do American voters make highly individualised choices or are there any regularities in voting behaviour that can be observed? Illustrate your answer with some references to the 2004 Presidential elections..,,,,
BAWE,257,Is the UN an effective international organisation?,,You are a university student. Write an essay on the topic Is the UN an effective international organisation?.,,,,
BAWE,258,"There is a simple fact that underpins any analysis of China's global role - China is not a terribly important country"" (Gerry Segal) Discuss.",,"You are a university student. Write an essay on the topic There is a simple fact that underpins any analysis of China's global role - China is not a terribly important country"" (Gerry Segal) Discuss..",,,,
BAWE,259,Does Locke justify unlimited accumulation?,,You are a university student. Write an essay on the topic Does Locke justify unlimited accumulation?.,,,,
BAWE,260,Critically assess the major conceptual ideas of Liberals about International Relations,,You are a university student. Write an essay on the topic Critically assess the major conceptual ideas of Liberals about International Relations.,,,,
BAWE,261,Evaluate Marx's conception of the capitalist social order as antagonistic and crisis prone.,,You are a university student. Write an essay on the topic Evaluate Marx's conception of the capitalist social order as antagonistic and crisis prone..,,,,
BAWE,262,What are the bases of employees' commitment to customer service and to what extent does achieving such commitment require the management of emotion?,,You are a university student. Write an essay on the topic What are the bases of employees' commitment to customer service and to what extent does achieving such commitment require the management of emotion?.,,,,
BAWE,263,In what circumstances would you expect an organisation to take a strategic approach to recruitment and selection? What policies and practices would characterize such an approach?,,You are a university student. Write an essay on the topic In what circumstances would you expect an organisation to take a strategic approach to recruitment and selection? What policies and practices would characterize such an approach?.,,,,
BAWE,264,What part did the discovery of a sea passage to Asia play in explaining the decline of the Ottoman Empire?,,You are a university student. Write an essay on the topic What part did the discovery of a sea passage to Asia play in explaining the decline of the Ottoman Empire?.,,,,
BAWE,265,Assess Bayley's account of the crises of empire in the late eighteenth -early nineteenth centuries. How does his account of 'world crises' compare with Goldstone's account of world crisis in the mid seventeenth century?,,You are a university student. Write an essay on the topic Assess Bayley's account of the crises of empire in the late eighteenth -early nineteenth centuries. How does his account of 'world crises' compare with Goldstone's account of world crisis in the mid seventeenth century?.,,,,
BAWE,266,"What, for Hobbes grounds political obligation?",,"You are a university student. Write an essay on the topic What, for Hobbes grounds political obligation?.",,,,
BAWE,267,Political Issue: Media treatment towards Taiwan's latest call for cross straits dialogue - conciliatory or confrontational?,,You are a university student. Write an essay on the topic Political Issue: Media treatment towards Taiwan's latest call for cross straits dialogue - conciliatory or confrontational?.,,,,
BAWE,268,Why do so few Americans vote? Do American voters make highly individualised choices or are there any regularities in voting behaviour that can be observed? Illustrate your answer with some references to 2004 Presidential elections.,,You are a university student. Write an essay on the topic Why do so few Americans vote? Do American voters make highly individualised choices or are there any regularities in voting behaviour that can be observed? Illustrate your answer with some references to 2004 Presidential elections..,,,,
BAWE,269,"Produce a 1500-2000 word review of the theories and approaches that you have studied. The review should be personal, explaining which of the theories and approaches you feel are the most efficacious for a student of world politics. Feel free to be eclectic if that's what you think is the best approach. You will also need to explain what you think are the main failings of those theories and approaches that you reject.",,"You are a university student. Write an essay on the topic Produce a 1500-2000 word review of the theories and approaches that you have studied. The review should be personal, explaining which of the theories and approaches you feel are the most efficacious for a student of world politics. Feel free to be eclectic if that's what you think is the best approach. You will also need to explain what you think are the main failings of those theories and approaches that you reject..",,,,
BAWE,270,"'Find a form of association that defends and protects the person and goods of each associate with all the common force and by means of which each one, uniting with all, nevertheless obeys only himself and remains as free as before.' An examination of Rousseau's fundamental problem and his solution to it.",,"You are a university student. Write an essay on the topic 'Find a form of association that defends and protects the person and goods of each associate with all the common force and by means of which each one, uniting with all, nevertheless obeys only himself and remains as free as before.' An examination of Rousseau's fundamental problem and his solution to it..",,,,
BAWE,271,"What is the more convincing hypothesis - the ""China Threat"" or the ""Peaceful rise of China""?",,"You are a university student. Write an essay on the topic What is the more convincing hypothesis - the ""China Threat"" or the ""Peaceful rise of China""?.",,,,
BAWE,272,Food Creates National Cleavages More Than Unites Them.,,You are a university student. Write an essay on the topic Food Creates National Cleavages More Than Unites Them..,,,,
BAWE,273,On Capital Punishment,,You are a university student. Write an essay on the topic On Capital Punishment.,,,,
BAWE,274,Threat of Islam or threat to Islam? Critically assess the conflict between Islam and the West.,,You are a university student. Write an essay on the topic Threat of Islam or threat to Islam? Critically assess the conflict between Islam and the West..,,,,
BAWE,275,Transcending Victimhood: A Critical Analysis of Women in Ethnic Conflict,,You are a university student. Write an essay on the topic Transcending Victimhood: A Critical Analysis of Women in Ethnic Conflict.,,,,
BAWE,276,Understanding the Dynamics of Political Culture and Regime Stability: Crucial to Achieving Sustainable Political Rule,,You are a university student. Write an essay on the topic Understanding the Dynamics of Political Culture and Regime Stability: Crucial to Achieving Sustainable Political Rule.,,,,
BAWE,277,European Press Coverage of the Merkel-Schroeder Struggle: Striving to Widen the Scope of Media Analysis,,You are a university student. Write an essay on the topic European Press Coverage of the Merkel-Schroeder Struggle: Striving to Widen the Scope of Media Analysis.,,,,
BAWE,278,"Realism, Liberalism and Marxism: An Unnecessary Antagonism",,"You are a university student. Write an essay on the topic Realism, Liberalism and Marxism: An Unnecessary Antagonism.",,,,
BAWE,279,The Feminist Contribution to Political Thought: A Ground-Breaking Challenge,,You are a university student. Write an essay on the topic The Feminist Contribution to Political Thought: A Ground-Breaking Challenge.,,,,
BAWE,280,"The Rise of Transnational Actors: Towards the Creation of a ""New World Order""?",,"You are a university student. Write an essay on the topic The Rise of Transnational Actors: Towards the Creation of a ""New World Order""?.",,,,
BAWE,281,The Fall of China and the Rise of the West: Reflecting Democracy's Triumph over Autocracy?,,You are a university student. Write an essay on the topic The Fall of China and the Rise of the West: Reflecting Democracy's Triumph over Autocracy?.,,,,
BAWE,282,The Transformation of the Music Industry: A Move to Technology and Perfect Competition,,You are a university student. Write an essay on the topic The Transformation of the Music Industry: A Move to Technology and Perfect Competition.,,,,
BAWE,283,The Essence of Political Power,,You are a university student. Write an essay on the topic The Essence of Political Power.,,,,
