CORPUS,TOPIC_ID,TOPIC,HUMAN_TEXT,PROMPT,LLM_NAME,LLM_TEXT_1,LLM_TEXT_2,LLM_TEXT_3
BAWE,86,Compare and contrast the migrations to New England and the Chesapeake before 1640.,,You are a university student. Write an essay on the topic Compare and contrast the migrations to New England and the Chesapeake before 1640..,,,,
BAWE,87,Account for the failure at Roanoke.,,You are a university student. Write an essay on the topic Account for the failure at Roanoke..,,,,
BAWE,88,Native Americans were doomed from the outset. Discuss.,,You are a university student. Write an essay on the topic Native Americans were doomed from the outset. Discuss..,,,,
BAWE,89,In what ways and to what extent did an Enlightenment world-view shape life in colonial New South Wales from c. 1788-1850?,,You are a university student. Write an essay on the topic In what ways and to what extent did an Enlightenment world-view shape life in colonial New South Wales from c. 1788-1850?.,,,,
BAWE,90,"Was there anything different about the railroad narrative of progress, or was it much the same as that for the axe or the mill?",,"You are a university student. Write an essay on the topic Was there anything different about the railroad narrative of progress, or was it much the same as that for the axe or the mill?.",,,,
BAWE,91,Was India enriched or impoverished by British colonial rule?,,You are a university student. Write an essay on the topic Was India enriched or impoverished by British colonial rule?.,,,,
BAWE,92,In what ways did the development of connections between East and West contribute to divergence from the later eighteenth century?,,You are a university student. Write an essay on the topic In what ways did the development of connections between East and West contribute to divergence from the later eighteenth century?.,,,,
BAWE,93,How does Sensation become Perception?,,You are a university student. Write an essay on the topic How does Sensation become Perception?.,,,,
BAWE,94,"Compare the Methods, Theories and Contributions of any two Psychologists",,"You are a university student. Write an essay on the topic Compare the Methods, Theories and Contributions of any two Psychologists.",,,,
BAWE,95,Are there two systems of reasoning? Make reference to Sloman (1996) and Stanovich and West (2000),,You are a university student. Write an essay on the topic Are there two systems of reasoning? Make reference to Sloman (1996) and Stanovich and West (2000).,,,,
BAWE,96,"If Regionalism undermines the sovereignty of states, why do so many states join regional organisations?",,"You are a university student. Write an essay on the topic If Regionalism undermines the sovereignty of states, why do so many states join regional organisations?.",,,,
BAWE,97,'A gets B to do something that he or she would not otherwise do.' Does this sum up the essence of political power?,,You are a university student. Write an essay on the topic 'A gets B to do something that he or she would not otherwise do.' Does this sum up the essence of political power?.,,,,
BAWE,98,Why is elite interviewing regarded as a research technique of particular relevance to politics? Discuss its particular strengths and limitations in relation to political research,,You are a university student. Write an essay on the topic Why is elite interviewing regarded as a research technique of particular relevance to politics? Discuss its particular strengths and limitations in relation to political research.,,,,
BAWE,99,Prime Ministerial/Cabinet Government,,You are a university student. Write an essay on the topic Prime Ministerial/Cabinet Government.,,,,
BAWE,100,To what extent was Europe 'secure' during the Cold War?,,You are a university student. Write an essay on the topic To what extent was Europe 'secure' during the Cold War?.,,,,
BAWE,101,"If the Way of Truth is true, why does Parmenides write the Way of Seeming?",,"You are a university student. Write an essay on the topic If the Way of Truth is true, why does Parmenides write the Way of Seeming?.",,,,
BAWE,102,"The lunatic, the lover, and the poet/Are of imagination all compact. Consider the relationship between poetry and truth in one or two of the following texts: The Republic, the Poetics, An Apology for Poetry, A Midsummer Night's Dream.",,"You are a university student. Write an essay on the topic The lunatic, the lover, and the poet/Are of imagination all compact. Consider the relationship between poetry and truth in one or two of the following texts: The Republic, the Poetics, An Apology for Poetry, A Midsummer Night's Dream..",,,,
BAWE,103,How successfully did the Church impose its moral values on society in the period 1560-1640?,,You are a university student. Write an essay on the topic How successfully did the Church impose its moral values on society in the period 1560-1640?.,,,,
BAWE,104,'War memorials and associated ceremonies are often intended to warn against war but end up glorifying it'. Discuss,,You are a university student. Write an essay on the topic 'War memorials and associated ceremonies are often intended to warn against war but end up glorifying it'. Discuss.,,,,
BAWE,105,Was European Imperialism a violation or an integral component of liberal ideology?,,You are a university student. Write an essay on the topic Was European Imperialism a violation or an integral component of liberal ideology?.,,,,
BAWE,106,Authority and servility of women in Early Modern marriages,,You are a university student. Write an essay on the topic Authority and servility of women in Early Modern marriages.,,,,
BAWE,107,In what senses was there a commercial revolution in the thirteenth century?,,You are a university student. Write an essay on the topic In what senses was there a commercial revolution in the thirteenth century?.,,,,
BAWE,108,Can the witchcraft phenomenon still be interpreted as a 'persecution of women'?,,You are a university student. Write an essay on the topic Can the witchcraft phenomenon still be interpreted as a 'persecution of women'?.,,,,
BAWE,109,Are you convinced by the view of the Levellers on franchise reform as expressed by McPherson in his Political Origins of Possessive Individualism?,,You are a university student. Write an essay on the topic Are you convinced by the view of the Levellers on franchise reform as expressed by McPherson in his Political Origins of Possessive Individualism?.,,,,
BAWE,110,In what ways did Braudel conserve and in what ways contradict the Annales tradition?,,You are a university student. Write an essay on the topic In what ways did Braudel conserve and in what ways contradict the Annales tradition?.,,,,
BAWE,111,Discuss the relations between the East India Companies and Indian merchants in the development of trade between Asia and Europe.,,You are a university student. Write an essay on the topic Discuss the relations between the East India Companies and Indian merchants in the development of trade between Asia and Europe..,,,,
BAWE,112,To what extent can the changing priorities and organisation of the English East India Company between 1757 and 1857 be explained by interactions with Indian elites?,,You are a university student. Write an essay on the topic To what extent can the changing priorities and organisation of the English East India Company between 1757 and 1857 be explained by interactions with Indian elites?.,,,,
BAWE,113,The Impact of the Black Death has been exaggerated. Discuss,,You are a university student. Write an essay on the topic The Impact of the Black Death has been exaggerated. Discuss.,,,,
BAWE,114,The Growth and Elaboration of the rituals surrounding public execution in Early Modern England,,You are a university student. Write an essay on the topic The Growth and Elaboration of the rituals surrounding public execution in Early Modern England.,,,,
BAWE,115,"Lifestyle choices and health-related behaviour have been put forward to explain current patterns of health inequalities. Critically evaluate this explanation, drawing on current evidence on inequalities in health.",,"You are a university student. Write an essay on the topic Lifestyle choices and health-related behaviour have been put forward to explain current patterns of health inequalities. Critically evaluate this explanation, drawing on current evidence on inequalities in health..",,,,
BAWE,116,Solving Polynomials,,You are a university student. Write an essay on the topic Solving Polynomials.,,,,
BAWE,117,Cohomology and Exotic Manifolds,,You are a university student. Write an essay on the topic Cohomology and Exotic Manifolds.,,,,
BAWE,118,"Hypercomplex Numbers, Division Algebras and Cayley-Dickson construction",,"You are a university student. Write an essay on the topic Hypercomplex Numbers, Division Algebras and Cayley-Dickson construction.",,,,
BAWE,119,How did medieval merchants solve the fundamental problem of exchange in long distance trade? What light does this shed on the prosperity of the Venetian Republic and Portugal before 1700?,,You are a university student. Write an essay on the topic How did medieval merchants solve the fundamental problem of exchange in long distance trade? What light does this shed on the prosperity of the Venetian Republic and Portugal before 1700?.,,,,
BAWE,120,What factors lead to the slowdown of the US economy in 2001? Have matters improved in 2004? Evaluate the risks of a downturn in 2005 if oil prices remain over $40 a barrel. What are the effects on the European and Asian economies?,,You are a university student. Write an essay on the topic What factors lead to the slowdown of the US economy in 2001? Have matters improved in 2004? Evaluate the risks of a downturn in 2005 if oil prices remain over $40 a barrel. What are the effects on the European and Asian economies?.,,,,
BAWE,121,Nuclear Power - A Source of Hazardous Waste,,You are a university student. Write an essay on the topic Nuclear Power - A Source of Hazardous Waste.,,,,
BAWE,122,"What accounts for the ""Golden Age"" of economic growth in Europe, roughly 1950-1973? Discuss both general issues affecting Europe as whole and specific issues affecting any one particular country.",,"You are a university student. Write an essay on the topic What accounts for the ""Golden Age"" of economic growth in Europe, roughly 1950-1973? Discuss both general issues affecting Europe as whole and specific issues affecting any one particular country..",,,,
BAWE,123,Is it be the case that firms must maximize profits in order to survive?,,You are a university student. Write an essay on the topic Is it be the case that firms must maximize profits in order to survive?.,,,,
BAWE,124,It follows from the first theorem of welfare economics that the educational system would work more efficiently if schools were profit-motivated firms instead of state sector agents. Discuss.,,You are a university student. Write an essay on the topic It follows from the first theorem of welfare economics that the educational system would work more efficiently if schools were profit-motivated firms instead of state sector agents. Discuss..,,,,
BAWE,125,What does Descartes mean by a 'real distinction' between mind and body? How does his argument for the real distinction work?,,You are a university student. Write an essay on the topic What does Descartes mean by a 'real distinction' between mind and body? How does his argument for the real distinction work?.,,,,
BAWE,126,"What factors increase the level of unemployment in an economy? Use your analysis to explain the rise in European unemployment since 1980 and differing experience of the 'Big 4' (France, Italy, Germany, and Spain) and rest in 1990's",,"You are a university student. Write an essay on the topic What factors increase the level of unemployment in an economy? Use your analysis to explain the rise in European unemployment since 1980 and differing experience of the 'Big 4' (France, Italy, Germany, and Spain) and rest in 1990's.",,,,
BAWE,127,Do we need to solve the problem of induction?,,You are a university student. Write an essay on the topic Do we need to solve the problem of induction?.,,,,
BAWE,128,Explain and assess Locke's account of sense perception.,,You are a university student. Write an essay on the topic Explain and assess Locke's account of sense perception..,,,,
BAWE,129,Must a subject/object-oriented conception of logic admit to the revisability of logic?,,You are a university student. Write an essay on the topic Must a subject/object-oriented conception of logic admit to the revisability of logic?.,,,,
BAWE,130,What is involved in the project of 'naturalizing epistemology' according to W.V.O Quine?,,You are a university student. Write an essay on the topic What is involved in the project of 'naturalizing epistemology' according to W.V.O Quine?.,,,,
BAWE,131,How does neurobiological development constrain cognitive development?,,You are a university student. Write an essay on the topic How does neurobiological development constrain cognitive development?.,,,,
BAWE,132,Mapping the reward circuits in the human nervous system,,You are a university student. Write an essay on the topic Mapping the reward circuits in the human nervous system.,,,,
BAWE,133,Thomas Nagel and the Unity of Consciousness,,You are a university student. Write an essay on the topic Thomas Nagel and the Unity of Consciousness.,,,,
BAWE,134,To what extent should policy be used to stabilise the economy? Discuss with examples from the UK.,,You are a university student. Write an essay on the topic To what extent should policy be used to stabilise the economy? Discuss with examples from the UK..,,,,
BAWE,135,Bertrand competition is more 'intense' than Cournot competition. Discuss.,,You are a university student. Write an essay on the topic Bertrand competition is more 'intense' than Cournot competition. Discuss..,,,,
BAWE,136,"Compare the representation of war in 'Wo warst du, Adam?' and 'Die Br├╝cke.'",,"You are a university student. Write an essay on the topic Compare the representation of war in 'Wo warst du, Adam?' and 'Die Br├╝cke.'.",,,,
BAWE,137,'M├®rim├®e aims above all to control and gratify the reader. At all times he has in mind the effects of his composition.' Discuss with reference to Mateo Falcone and Tamango.,,You are a university student. Write an essay on the topic 'M├®rim├®e aims above all to control and gratify the reader. At all times he has in mind the effects of his composition.' Discuss with reference to Mateo Falcone and Tamango..,,,,
BAWE,138,Compare the representation of the press in B├Âll's Die verlorene Ehre der Katharina Blum and Maron's Flugasche.,,You are a university student. Write an essay on the topic Compare the representation of the press in B├Âll's Die verlorene Ehre der Katharina Blum and Maron's Flugasche..,,,,
BAWE,139,'La Place is a pessimistic view of social conditioning and class divisions.' Do you agree?,,You are a university student. Write an essay on the topic 'La Place is a pessimistic view of social conditioning and class divisions.' Do you agree?.,,,,
BAWE,140,Discuss the use of irony in Les Liaisons dangereuses,,You are a university student. Write an essay on the topic Discuss the use of irony in Les Liaisons dangereuses.,,,,
BAWE,141,"Compare and contrast Kuhle Wampe, Hitlerjunge Quex and Triumph des Willens as vehicles of propaganda. Which in your view is the most effective? Give reasons for your answer.",,"You are a university student. Write an essay on the topic Compare and contrast Kuhle Wampe, Hitlerjunge Quex and Triumph des Willens as vehicles of propaganda. Which in your view is the most effective? Give reasons for your answer..",,,,
BAWE,142,'Madame Bovary is a novel which illustrates the dangers of living life as if it were fiction.' To what extent do you agree with this account of Flaubert's novel?,,You are a university student. Write an essay on the topic 'Madame Bovary is a novel which illustrates the dangers of living life as if it were fiction.' To what extent do you agree with this account of Flaubert's novel?.,,,,
BAWE,143,"Compare and contrast the portrayal of crime and justice in M. Eine Stadt sucht einen M├Ârder, and Der aufhaltsame Aufstieg des Arturo Ui.",,"You are a university student. Write an essay on the topic Compare and contrast the portrayal of crime and justice in M. Eine Stadt sucht einen M├Ârder, and Der aufhaltsame Aufstieg des Arturo Ui..",,,,
BAWE,144,The use of style indirect libre in Madame Bovary,,You are a university student. Write an essay on the topic The use of style indirect libre in Madame Bovary.,,,,
BAWE,145,La D├®claration des droits de l'homme est avant tout une machine de guerre contre l'Ancien R├®gime'. Discuss.,,You are a university student. Write an essay on the topic La D├®claration des droits de l'homme est avant tout une machine de guerre contre l'Ancien R├®gime'. Discuss..,,,,
BAWE,146,"How did the Church justify the crusades? Answer with close reference to Ecclesiastical sources for the crusades and, if you wish, any other source studied for this module.",,"You are a university student. Write an essay on the topic How did the Church justify the crusades? Answer with close reference to Ecclesiastical sources for the crusades and, if you wish, any other source studied for this module..",,,,
BAWE,147,'The Occitan fragments of the Canso d'Antioca is propaganda rather than history.' Discuss.,,You are a university student. Write an essay on the topic 'The Occitan fragments of the Canso d'Antioca is propaganda rather than history.' Discuss..,,,,
BAWE,148,Did Luther's three major treatises of 1520 mark a turning point in the development of his ideas?,,You are a university student. Write an essay on the topic Did Luther's three major treatises of 1520 mark a turning point in the development of his ideas?.,,,,
BAWE,149,Examine the significance of the reference to May 68 in Chapter XVIII of Les mots pour le dire.,,You are a university student. Write an essay on the topic Examine the significance of the reference to May 68 in Chapter XVIII of Les mots pour le dire..,,,,
BAWE,150,"The eng law on vicarious liability is the best compromise which could have been reached between the needs of tort victims for compensation and the freedom of businesses to operate without excessive burdens.' Discuss, making reference to decided cases.",,"You are a university student. Write an essay on the topic The eng law on vicarious liability is the best compromise which could have been reached between the needs of tort victims for compensation and the freedom of businesses to operate without excessive burdens.' Discuss, making reference to decided cases..",,,,
BAWE,151,"Consider whether the Criminal Law and the procedures and principles which underpin it, are being undermined by new procedures aimed at anti-social behaviour.",,"You are a university student. Write an essay on the topic Consider whether the Criminal Law and the procedures and principles which underpin it, are being undermined by new procedures aimed at anti-social behaviour..",,,,
BAWE,152,The legal profession: 'a profession which has far too long seen itself as above the law.' Discuss.,,You are a university student. Write an essay on the topic The legal profession: 'a profession which has far too long seen itself as above the law.' Discuss..,,,,
BAWE,153,"'If a realistic medical jurisprudence is to develop, judges must extend their focus beyond rights and duties and confront the fundamental issue of resources.' Discuss",,"You are a university student. Write an essay on the topic 'If a realistic medical jurisprudence is to develop, judges must extend their focus beyond rights and duties and confront the fundamental issue of resources.' Discuss.",,,,
BAWE,154,Invisible death: The teaching of Thanatology to medical students.,,You are a university student. Write an essay on the topic Invisible death: The teaching of Thanatology to medical students..,,,,
BAWE,155,"Consideration is a perfectly adequate test of liability in contract, the so-called doctrine of intention to create legal relations is superfluous. Discuss this statement in the light of decided cases.",,"You are a university student. Write an essay on the topic Consideration is a perfectly adequate test of liability in contract, the so-called doctrine of intention to create legal relations is superfluous. Discuss this statement in the light of decided cases..",,,,
BAWE,156,Ethics Essay: The Case for Euthanasia in Clinical Practice,,You are a university student. Write an essay on the topic Ethics Essay: The Case for Euthanasia in Clinical Practice.,,,,
BAWE,157,"A critical evaluation of the impact of the judicial decisions of the late Lord Denning MR, on the rights of persons in residential occupation.",,"You are a university student. Write an essay on the topic A critical evaluation of the impact of the judicial decisions of the late Lord Denning MR, on the rights of persons in residential occupation..",,,,
BAWE,158,"The decision of the Court in Williams v Roffey Bros [(1991) 1 QB 1, Court of Appeal] which suggests that performance of an existing (contractual) duty can constitute consideration where it results in 'practical benefit' to the promisor creates further ambiguity in the scope of consideration in eng contract law. Discuss.",,"You are a university student. Write an essay on the topic The decision of the Court in Williams v Roffey Bros [(1991) 1 QB 1, Court of Appeal] which suggests that performance of an existing (contractual) duty can constitute consideration where it results in 'practical benefit' to the promisor creates further ambiguity in the scope of consideration in eng contract law. Discuss..",,,,
BAWE,159,The development of international criminal law in the latter half of the twentieth century demonstrates that governments can no longer behave with impunity. - Discuss -,,You are a university student. Write an essay on the topic The development of international criminal law in the latter half of the twentieth century demonstrates that governments can no longer behave with impunity. - Discuss -.,,,,
BAWE,160,Critically evaluate the substantive and procedural approach to the regulation of mergers in the UK under the Enterprise Act 2002. What are the main differences to the previous approach?,,You are a university student. Write an essay on the topic Critically evaluate the substantive and procedural approach to the regulation of mergers in the UK under the Enterprise Act 2002. What are the main differences to the previous approach?.,,,,
BAWE,161,Why is democracy better than autocracy for economic development?,,You are a university student. Write an essay on the topic Why is democracy better than autocracy for economic development?.,,,,
BAWE,162,Media Treatment of the Extension of Maternity Leave,,You are a university student. Write an essay on the topic Media Treatment of the Extension of Maternity Leave.,,,,
BAWE,163,Should the Dutch economy be seen as the first modern economy?,,You are a university student. Write an essay on the topic Should the Dutch economy be seen as the first modern economy?.,,,,
BAWE,164,"Leaving the ""Efficient Market Hypothesis Behind"" - Noise Trader Risk in Financial Markets and how to Exploit it",,"You are a university student. Write an essay on the topic Leaving the ""Efficient Market Hypothesis Behind"" - Noise Trader Risk in Financial Markets and how to Exploit it.",,,,
BAWE,165,To what extent does the rise of the 'knowledge economy' reflect fundamental changes in the nature of capitalism and work?,,You are a university student. Write an essay on the topic To what extent does the rise of the 'knowledge economy' reflect fundamental changes in the nature of capitalism and work?.,,,,
BAWE,166,To what extent does the reduction in the number of elected union representatives in the French workplace reflect a decline in union influence?,,You are a university student. Write an essay on the topic To what extent does the reduction in the number of elected union representatives in the French workplace reflect a decline in union influence?.,,,,
BAWE,167,Is there any evidence to suggest that the French trade union movement is beginning to overcome traditional ideological divisions? What may account for the nature of the change found?,,You are a university student. Write an essay on the topic Is there any evidence to suggest that the French trade union movement is beginning to overcome traditional ideological divisions? What may account for the nature of the change found?.,,,,
BAWE,168,How relevant is Marx's labour theory of value in analysing the nature of employment under contemporary capitalism?,,You are a university student. Write an essay on the topic How relevant is Marx's labour theory of value in analysing the nature of employment under contemporary capitalism?.,,,,
BAWE,169,Critically consider the idea of a Third Way for the Welfare State,,You are a university student. Write an essay on the topic Critically consider the idea of a Third Way for the Welfare State.,,,,
BAWE,170,Review of the Main International Relations Theories,,You are a university student. Write an essay on the topic Review of the Main International Relations Theories.,,,,
BAWE,171,Assess the centrality of the concept of 'embeddedness' to Polanyi's The Great Transformation and its significance for IPE scholarship.,,You are a university student. Write an essay on the topic Assess the centrality of the concept of 'embeddedness' to Polanyi's The Great Transformation and its significance for IPE scholarship..,,,,
BAWE,172,In what respect is the German system of vocational education supposed to be superior to our own? How strong is the evidence for this alleged superiority?,,You are a university student. Write an essay on the topic In what respect is the German system of vocational education supposed to be superior to our own? How strong is the evidence for this alleged superiority?.,,,,
BAWE,173,Identify the main strengths and weaknesses of the 'classic' welfare state,,You are a university student. Write an essay on the topic Identify the main strengths and weaknesses of the 'classic' welfare state.,,,,
BAWE,174,"Investigation into how 'quality newspapers': The Guardian, The Independent, The Times and The Telegraph, responded to Gordon Brown's Labour Party Conference Speech delivered on the 27th Sept 2004",,"You are a university student. Write an essay on the topic Investigation into how 'quality newspapers': The Guardian, The Independent, The Times and The Telegraph, responded to Gordon Brown's Labour Party Conference Speech delivered on the 27th Sept 2004.",,,,
BAWE,175,What were the main principles informing the Conservative's approach to social policy and the welfare state after 1979?,,You are a university student. Write an essay on the topic What were the main principles informing the Conservative's approach to social policy and the welfare state after 1979?.,,,,
BAWE,176,How adequate are the conceptions of justice offered by liberal political theory?,,You are a university student. Write an essay on the topic How adequate are the conceptions of justice offered by liberal political theory?.,,,,
BAWE,177,In what ways has feminism challenged conventional thinking about politics?,,You are a university student. Write an essay on the topic In what ways has feminism challenged conventional thinking about politics?.,,,,
BAWE,178,"The role of social housing in many modern welfare states, is contracting and changing. Analyse and explain the changes referred to here.",,"You are a university student. Write an essay on the topic The role of social housing in many modern welfare states, is contracting and changing. Analyse and explain the changes referred to here..",,,,
BAWE,179,Institutioins and Economic Development,,You are a university student. Write an essay on the topic Institutioins and Economic Development.,,,,
BAWE,180,The East Asian 'Tigers' - Was Free Trade the Key to Success?,,You are a university student. Write an essay on the topic The East Asian 'Tigers' - Was Free Trade the Key to Success?.,,,,
BAWE,181,Coordination of Wage Bargaining - Does it increase mark-up and generate higher prices?,,You are a university student. Write an essay on the topic Coordination of Wage Bargaining - Does it increase mark-up and generate higher prices?.,,,,
BAWE,182,"What Have We Learned about Banking Crises? An outlook on the Argentine Situation, Prospects and Policy Recommendations",,"You are a university student. Write an essay on the topic What Have We Learned about Banking Crises? An outlook on the Argentine Situation, Prospects and Policy Recommendations.",,,,
BAWE,183,The time consistency problem in Monetary Policy: How an independent Central Bank helps to reduce it,,You are a university student. Write an essay on the topic The time consistency problem in Monetary Policy: How an independent Central Bank helps to reduce it.,,,,
BAWE,184,How does the Imperfect Information Assumption explain Credit Rationing? Some evidence from Argentina*,,You are a university student. Write an essay on the topic How does the Imperfect Information Assumption explain Credit Rationing? Some evidence from Argentina*.,,,,
BAWE,185,"Theoretical models of consumer behaviour often stress the importance of perceived personal wealth, but models based on empirical data still rely heavily on the influence of current personal income. Why?",,"You are a university student. Write an essay on the topic Theoretical models of consumer behaviour often stress the importance of perceived personal wealth, but models based on empirical data still rely heavily on the influence of current personal income. Why?.",,,,
BAWE,186,Malthusian Trap and Economic Growth,,You are a university student. Write an essay on the topic Malthusian Trap and Economic Growth.,,,,
BAWE,187,Evaluate the case for reform of Britain's law on industrial conflicts in the light of the Gate Gourmet dispute during the summer of 2005.,,You are a university student. Write an essay on the topic Evaluate the case for reform of Britain's law on industrial conflicts in the light of the Gate Gourmet dispute during the summer of 2005..,,,,
BAWE,188,"Critically evaluate Kenichi Ohmae's statement that '...in terms of the world economy, nation states have become little more than bit actors'.",,"You are a university student. Write an essay on the topic Critically evaluate Kenichi Ohmae's statement that '...in terms of the world economy, nation states have become little more than bit actors'..",,,,
BAWE,189,Survey data indicate an increased use of direct employee involvement techniques by UK employers. Why is this and what is gained through the use of such techniques?,,You are a university student. Write an essay on the topic Survey data indicate an increased use of direct employee involvement techniques by UK employers. Why is this and what is gained through the use of such techniques?.,,,,
BAWE,190,"Transformational leadership has been described on the one hand as 'indispensable' for organizational effectiveness, and on the other hand as 'unnecessary' and potentially 'a dangerous curse'. Critically evaluate these differing perspectives, drawing your own conclusion.",,"You are a university student. Write an essay on the topic Transformational leadership has been described on the one hand as 'indispensable' for organizational effectiveness, and on the other hand as 'unnecessary' and potentially 'a dangerous curse'. Critically evaluate these differing perspectives, drawing your own conclusion..",,,,
BAWE,191,Describe the Impact of Any One Historical Individual From Any Period On The Development and Understanding of the Mind.,,You are a university student. Write an essay on the topic Describe the Impact of Any One Historical Individual From Any Period On The Development and Understanding of the Mind..,,,,
BAWE,192,Is it Worthwhile to Test Intelligence?,,You are a university student. Write an essay on the topic Is it Worthwhile to Test Intelligence?.,,,,
BAWE,193,"Are There Two Systems of Reasoning? Make Reference to Sloman (1996), and Stanovich and West (2000)",,"You are a university student. Write an essay on the topic Are There Two Systems of Reasoning? Make Reference to Sloman (1996), and Stanovich and West (2000).",,,,
BAWE,194,Critically Evaluate the Evidence that Different Stages of Sleep Aid Different Types of Learning.,,You are a university student. Write an essay on the topic Critically Evaluate the Evidence that Different Stages of Sleep Aid Different Types of Learning..,,,,
BAWE,195,"Is Hillman (2001) Correct to Claim that the Boundary between the Self and the World is ""the only one Core Issue for Psychology""?",,"You are a university student. Write an essay on the topic Is Hillman (2001) Correct to Claim that the Boundary between the Self and the World is ""the only one Core Issue for Psychology""?.",,,,
BAWE,196,Is Contempory Britain a Depressogenic Society?,,You are a university student. Write an essay on the topic Is Contempory Britain a Depressogenic Society?.,,,,
BAWE,197,In What Sense can we speak of Animals Having Culture?,,You are a university student. Write an essay on the topic In What Sense can we speak of Animals Having Culture?.,,,,
BAWE,198,"Can social psychological theory and research on prejudice and intergroup relations offer any insights into, or hopes for improvement of, contemporary political violence and terrorism?",,"You are a university student. Write an essay on the topic Can social psychological theory and research on prejudice and intergroup relations offer any insights into, or hopes for improvement of, contemporary political violence and terrorism?.",,,,
BAWE,199,Introduction,,You are a university student. Write an essay on the topic Introduction.,,,,
BAWE,200,Table of Cases,,You are a university student. Write an essay on the topic Table of Cases.,,,,
BAWE,201,European Law Essay,,You are a university student. Write an essay on the topic European Law Essay.,,,,
BAWE,202,Explain the theoretical differences between the Solow model and the endogenous Growth models. Which model is closer to reality? Comment on studies that have tested the validity of these models.,,You are a university student. Write an essay on the topic Explain the theoretical differences between the Solow model and the endogenous Growth models. Which model is closer to reality? Comment on studies that have tested the validity of these models..,,,,
BAWE,203,"An Organisational Behaviour Essay: Critically discuss the benefits and downsides of ""strong"" organisational cultures.",,"You are a university student. Write an essay on the topic An Organisational Behaviour Essay: Critically discuss the benefits and downsides of ""strong"" organisational cultures..",,,,
BAWE,204,Economics Coursework Assignment: What factors led to the slowdown of the US economy in 2001? Have matters improved in 2004? Evaluate the risks of a downturn in 2005 if oil prices remain over $40 a barrel. What are the effects on the European and Asian economies?,,You are a university student. Write an essay on the topic Economics Coursework Assignment: What factors led to the slowdown of the US economy in 2001? Have matters improved in 2004? Evaluate the risks of a downturn in 2005 if oil prices remain over $40 a barrel. What are the effects on the European and Asian economies?.,,,,
BAWE,205,The European Council does not play a formal role in Community decision-making and does not constitute an institution hierarchically superior to the Community Institutions. (Koen Lenaerts) Discuss.,,You are a university student. Write an essay on the topic The European Council does not play a formal role in Community decision-making and does not constitute an institution hierarchically superior to the Community Institutions. (Koen Lenaerts) Discuss..,,,,
BAWE,206,"In what ways does the floating charge fall short of being an ideal security for credit extended to companies, especially small companies, by banks and other parties dealing with those companies?",,"You are a university student. Write an essay on the topic In what ways does the floating charge fall short of being an ideal security for credit extended to companies, especially small companies, by banks and other parties dealing with those companies?.",,,,
BAWE,207,'Famines in India have been caused primarily by government policies.' Discuss.,,You are a university student. Write an essay on the topic 'Famines in India have been caused primarily by government policies.' Discuss..,,,,
BAWE,208,"Discuss the nature of hoplite warfare, its development and consequences",,"You are a university student. Write an essay on the topic Discuss the nature of hoplite warfare, its development and consequences.",,,,
BAWE,209,"'Inherent in the plays of Aeschylus, Sophocles and Euripides are debates that pushed at the cultural norms of democratic Athens'. Assess this statement with reference to at least one play.",,"You are a university student. Write an essay on the topic 'Inherent in the plays of Aeschylus, Sophocles and Euripides are debates that pushed at the cultural norms of democratic Athens'. Assess this statement with reference to at least one play..",,,,
BAWE,210,Explain the economic policy problems facing a country in a liquidity trap. What policy would you recommend to help a country get out of a liquidity trap?,,You are a university student. Write an essay on the topic Explain the economic policy problems facing a country in a liquidity trap. What policy would you recommend to help a country get out of a liquidity trap?.,,,,
BAWE,211,"What does Mackie mean by the ""queerness"" of moral values? Is this a good reason for endorsing his thesis that there are no objective values?",,"You are a university student. Write an essay on the topic What does Mackie mean by the ""queerness"" of moral values? Is this a good reason for endorsing his thesis that there are no objective values?.",,,,
BAWE,212,What does it mean to be 'dramatically literate'? How can all students be taught to understand and appreciate a wide variety of theatre forms?,,You are a university student. Write an essay on the topic What does it mean to be 'dramatically literate'? How can all students be taught to understand and appreciate a wide variety of theatre forms?.,,,,
BAWE,213,"How can drama be used to enhance the development of literacy skills? Develop an argument for the significance of drama in literacy strategies and describe, with examples, the practical approaches that you would advocate.",,"You are a university student. Write an essay on the topic How can drama be used to enhance the development of literacy skills? Develop an argument for the significance of drama in literacy strategies and describe, with examples, the practical approaches that you would advocate..",,,,
BAWE,214,Can the economic history of Britain in the late 18th and early 19th centuries be described as an industrial revolution?,,You are a university student. Write an essay on the topic Can the economic history of Britain in the late 18th and early 19th centuries be described as an industrial revolution?.,,,,
BAWE,215,"The extent to which a monopoly induces economic inefficiency depends, among other things, upon factors such as: (i) vertical integration in the market, (ii) horizontal market contestability, (iii) technology, (iv) the role of advertising and (v) market demand elasticity. Discuss.",,"You are a university student. Write an essay on the topic The extent to which a monopoly induces economic inefficiency depends, among other things, upon factors such as: (i) vertical integration in the market, (ii) horizontal market contestability, (iii) technology, (iv) the role of advertising and (v) market demand elasticity. Discuss..",,,,
BAWE,216,"Consider the arguments for and against euthanasia as a limited defence to murder, available only to the medical profession",,"You are a university student. Write an essay on the topic Consider the arguments for and against euthanasia as a limited defence to murder, available only to the medical profession.",,,,
BAWE,217,There is one right answer for every legal question. Discuss.,,You are a university student. Write an essay on the topic There is one right answer for every legal question. Discuss..,,,,
BAWE,218,Family Law Assessment,,You are a university student. Write an essay on the topic Family Law Assessment.,,,,
