CORPUS,TOPIC_ID,TOPIC,HUMAN_TEXT,PROMPT,LLM_NAME,LLM_TEXT_1,LLM_TEXT_2,LLM_TEXT_3
BAWE,843,a discussion on the effect the work of Robert Venturi has had on architectural thinking and society,,You are a university student. Write an essay on the topic a discussion on the effect the work of Robert Venturi has had on architectural thinking and society.,,,,
BAWE,844,"Write an essay, using ethnography or other sources about a particular people, to show how ideas about dirt...",,"You are a university student. Write an essay on the topic Write an essay, using ethnography or other sources about a particular people, to show how ideas about dirt....",,,,
BAWE,845,Essay Question 2,,You are a university student. Write an essay on the topic Essay Question 2.,,,,
BAWE,846,"How important is Montaigne's preface ""To the Reader"" for our appreciation of any two or more chapters of the essays?",,"You are a university student. Write an essay on the topic How important is Montaigne's preface ""To the Reader"" for our appreciation of any two or more chapters of the essays?.",,,,
BAWE,847,To what extent tdo you consider that the exchange of money in the commerial sector makes the concepts of hospitality.........,,You are a university student. Write an essay on the topic To what extent tdo you consider that the exchange of money in the commerial sector makes the concepts of hospitality..........,,,,
BAWE,848,"Question 3: Identify, explain and evaluate a significant issue reported in academic literature concerning the effective application of revenue (or yield) management in hotels.",,"You are a university student. Write an essay on the topic Question 3: Identify, explain and evaluate a significant issue reported in academic literature concerning the effective application of revenue (or yield) management in hotels..",,,,
BAWE,849,Gender identities assignment,,You are a university student. Write an essay on the topic Gender identities assignment.,,,,
BAWE,850,"Discuss a poetic section, dramatic scene or chapter from two out of the three texts from different literary genres that you have studied so far in the course.",,"You are a university student. Write an essay on the topic Discuss a poetic section, dramatic scene or chapter from two out of the three texts from different literary genres that you have studied so far in the course..",,,,
BAWE,851,How important is Montaigne's preface 'to the reader' for our appreciation of any two or more chapters of the essays?,,You are a university student. Write an essay on the topic How important is Montaigne's preface 'to the reader' for our appreciation of any two or more chapters of the essays?.,,,,
BAWE,852,Write an analysis of the formal features of Aphra Behn's 'song: on her loving two equally',,You are a university student. Write an essay on the topic Write an analysis of the formal features of Aphra Behn's 'song: on her loving two equally'.,,,,
BAWE,853,"Compare the two poema: 'upon his leaving his mistress' by John wilmot, and 'I am very bothered when I think' by Simon Armitage.",,"You are a university student. Write an essay on the topic Compare the two poema: 'upon his leaving his mistress' by John wilmot, and 'I am very bothered when I think' by Simon Armitage..",,,,
BAWE,854,What are the chief characteristics of modernist literature?,,You are a university student. Write an essay on the topic What are the chief characteristics of modernist literature?.,,,,
BAWE,855,compare and contrast the various systems,,You are a university student. Write an essay on the topic compare and contrast the various systems.,,,,
BAWE,856,"Land prices determine house prices. Using research evidence, critically evaluate this statement.",,"You are a university student. Write an essay on the topic Land prices determine house prices. Using research evidence, critically evaluate this statement..",,,,
BAWE,857,Discuss whether the eway in which the UK housing market functions prevents British entry into the Euro,,You are a university student. Write an essay on the topic Discuss whether the eway in which the UK housing market functions prevents British entry into the Euro.,,,,
BAWE,858,Describe the multiplicity of levels and sectors in the system of English local governance. Outline...,,You are a university student. Write an essay on the topic Describe the multiplicity of levels and sectors in the system of English local governance. Outline....,,,,
BAWE,859,Examine the relationship between language and spectacle in the texts of at least two authors,,You are a university student. Write an essay on the topic Examine the relationship between language and spectacle in the texts of at least two authors.,,,,
BAWE,860,My magnificent bull,,You are a university student. Write an essay on the topic My magnificent bull.,,,,
BAWE,861,The First Men on Mercury,,You are a university student. Write an essay on the topic The First Men on Mercury.,,,,
BAWE,862,"How important is Montaigne's ""To the Reader"" for our appreciation of any two or more of the essays?",,"You are a university student. Write an essay on the topic How important is Montaigne's ""To the Reader"" for our appreciation of any two or more of the essays?.",,,,
BAWE,863,Professional question: How can the teaching of pronunciation gain greater prominence a pre-undergraduate EAP course?,,You are a university student. Write an essay on the topic Professional question: How can the teaching of pronunciation gain greater prominence a pre-undergraduate EAP course?.,,,,
BAWE,864,Effective communication is one of the HPC standards for health professionals. Describe effective communication and explain how this can facilitate therapy practice.,,You are a university student. Write an essay on the topic Effective communication is one of the HPC standards for health professionals. Describe effective communication and explain how this can facilitate therapy practice..,,,,
BAWE,865,The translation of strategy into performance measures for the hospitality industry,,You are a university student. Write an essay on the topic The translation of strategy into performance measures for the hospitality industry.,,,,
BAWE,866,"Present a summary of current perspectives on how the lexicon is organised, ie how it is structured. Include in your discussion topics such as lexicalization, sense relations, and lexical composition ...",,"You are a university student. Write an essay on the topic Present a summary of current perspectives on how the lexicon is organised, ie how it is structured. Include in your discussion topics such as lexicalization, sense relations, and lexical composition ....",,,,
BAWE,867,Discuss the importance of language in establishing a sense of identity,,You are a university student. Write an essay on the topic Discuss the importance of language in establishing a sense of identity.,,,,
BAWE,868,Psycholinguistics essay,,You are a university student. Write an essay on the topic Psycholinguistics essay.,,,,
BAWE,869,Argumentative paper,,You are a university student. Write an essay on the topic Argumentative paper.,,,,
BAWE,870,"Discuss, with examples, how the attitudes of different people to gifts and exchange may reveal broader information about their social organisation.",,"You are a university student. Write an essay on the topic Discuss, with examples, how the attitudes of different people to gifts and exchange may reveal broader information about their social organisation..",,,,
BAWE,871,Should ESOL teachers be trusted to create their own approaches to learning?,,You are a university student. Write an essay on the topic Should ESOL teachers be trusted to create their own approaches to learning?.,,,,
BAWE,872,Compare and contrast two 'authentic' texts (spoken or written) identiying some of the choices (linguistic and pragmatic) that 'realise' the particular set of 'goals' and purposes...,,You are a university student. Write an essay on the topic Compare and contrast two 'authentic' texts (spoken or written) identiying some of the choices (linguistic and pragmatic) that 'realise' the particular set of 'goals' and purposes....,,,,
BAWE,873,Analysing a language point,,You are a university student. Write an essay on the topic Analysing a language point.,,,,
BAWE,874,Discuss the representation of Knowledge in English Renaissance Literature,,You are a university student. Write an essay on the topic Discuss the representation of Knowledge in English Renaissance Literature.,,,,
BAWE,875,"The Victorian feminist Barbara Bodichon observed that 'there is no important office that [women] can hold, with the single exception of that of that of sovereign'; comment on both the explicit and implicit ...",,"You are a university student. Write an essay on the topic The Victorian feminist Barbara Bodichon observed that 'there is no important office that [women] can hold, with the single exception of that of that of sovereign'; comment on both the explicit and implicit ....",,,,
BAWE,876,How can sociology and psychology help health and social care professionals to understand the experience of health or the effects of ilness / disability / service delivery on the individual?,,You are a university student. Write an essay on the topic How can sociology and psychology help health and social care professionals to understand the experience of health or the effects of ilness / disability / service delivery on the individual?.,,,,
BAWE,877,The Author to her book' by Anne Bradshaw. A close reading,,You are a university student. Write an essay on the topic The Author to her book' by Anne Bradshaw. A close reading.,,,,
BAWE,878,Who shapes the city?,,You are a university student. Write an essay on the topic Who shapes the city?.,,,,
BAWE,879,"The role of the public, voluntary and private sectors in providing leisure opportunities",,"You are a university student. Write an essay on the topic The role of the public, voluntary and private sectors in providing leisure opportunities.",,,,
BAWE,880,Gender essay,,You are a university student. Write an essay on the topic Gender essay.,,,,
BAWE,881,Containing urban growth,,You are a university student. Write an essay on the topic Containing urban growth.,,,,
BAWE,882,Compare and contrast the various systems of local government revenue collection.,,You are a university student. Write an essay on the topic Compare and contrast the various systems of local government revenue collection..,,,,
BAWE,883,"Discuss some of the ways in which a society manages to maintian a degree of social and moral order amongst its members. Try to use informal examples as well as formal ones, and to provide ethnographic illustrations of your ideas.",,"You are a university student. Write an essay on the topic Discuss some of the ways in which a society manages to maintian a degree of social and moral order amongst its members. Try to use informal examples as well as formal ones, and to provide ethnographic illustrations of your ideas..",,,,
BAWE,884,Drawing on relevant literature and examples from your own personal experience describe occupational imbalance and occupational deprivation. Discuss how they relate to you as an occupational being and might influence your health and wellbeing,,You are a university student. Write an essay on the topic Drawing on relevant literature and examples from your own personal experience describe occupational imbalance and occupational deprivation. Discuss how they relate to you as an occupational being and might influence your health and wellbeing.,,,,
BAWE,885,This house believes that the active management of the third stage of labour is the safest option for delivering the placenta and membranes.,,You are a university student. Write an essay on the topic This house believes that the active management of the third stage of labour is the safest option for delivering the placenta and membranes..,,,,
BAWE,886,Does functionalism offer a more plausible theory of intentional states than it does of sensations and other states of consciousness?,,You are a university student. Write an essay on the topic Does functionalism offer a more plausible theory of intentional states than it does of sensations and other states of consciousness?.,,,,
BAWE,887,The realisty of evil makes it impossible for the God of classical theism to exist. Discuss.,,You are a university student. Write an essay on the topic The realisty of evil makes it impossible for the God of classical theism to exist. Discuss..,,,,
BAWE,888,Critically discuss Aristotle's understanding of Eudaimonia. Can his two accounts be reconciled?,,You are a university student. Write an essay on the topic Critically discuss Aristotle's understanding of Eudaimonia. Can his two accounts be reconciled?.,,,,
BAWE,889,Critically evaluate the ideas on God and/or religion of one of the figures covered on this course,,You are a university student. Write an essay on the topic Critically evaluate the ideas on God and/or religion of one of the figures covered on this course.,,,,
BAWE,890,Writers that were part of that period of experimentation that is often termed 'modernishm' seem to have lost faith in narrative...,,You are a university student. Write an essay on the topic Writers that were part of that period of experimentation that is often termed 'modernishm' seem to have lost faith in narrative....,,,,
BAWE,891,"Which, in your opinion is the most plausible account of meaning?",,"You are a university student. Write an essay on the topic Which, in your opinion is the most plausible account of meaning?.",,,,
BAWE,892,To what extent would you agree with the claim that God's existence can be proved? ....,,You are a university student. Write an essay on the topic To what extent would you agree with the claim that God's existence can be proved? .....,,,,
BAWE,893,Is the Gothic always subversive?,,You are a university student. Write an essay on the topic Is the Gothic always subversive?.,,,,
BAWE,894,The central argument of Plato's Republic rests to a great extent on the analogy drawn between...,,You are a university student. Write an essay on the topic The central argument of Plato's Republic rests to a great extent on the analogy drawn between....,,,,
BAWE,895,Discuss the representation of female sexuality in one or more texts of the period.,,You are a university student. Write an essay on the topic Discuss the representation of female sexuality in one or more texts of the period..,,,,
BAWE,896,Smoking ban-argumentative essay,,You are a university student. Write an essay on the topic Smoking ban-argumentative essay.,,,,
BAWE,897,Standardisation of hospitality services provides customers with consistent quality and ensures that staffs are able to deliver it,,You are a university student. Write an essay on the topic Standardisation of hospitality services provides customers with consistent quality and ensures that staffs are able to deliver it.,,,,
BAWE,898,Kes,,You are a university student. Write an essay on the topic Kes.,,,,
BAWE,899,Low cost airlines,,You are a university student. Write an essay on the topic Low cost airlines.,,,,
BAWE,900,Outline the major ways in which inequalities are manifested in cities...,,You are a university student. Write an essay on the topic Outline the major ways in which inequalities are manifested in cities....,,,,
BAWE,901,Modern literature,,You are a university student. Write an essay on the topic Modern literature.,,,,
BAWE,902,The role of time in drama and the novel,,You are a university student. Write an essay on the topic The role of time in drama and the novel.,,,,
BAWE,903,A Pragmatic Analysis of a script from Friends,,You are a university student. Write an essay on the topic A Pragmatic Analysis of a script from Friends.,,,,
BAWE,904,Why should the Gothic offer a particularly resonant genre through which to consider the specific anxieties facing women?,,You are a university student. Write an essay on the topic Why should the Gothic offer a particularly resonant genre through which to consider the specific anxieties facing women?.,,,,
BAWE,905,Close Textual Analysis of the Ball Scene (0:32:48) in Dragonwyck,,You are a university student. Write an essay on the topic Close Textual Analysis of the Ball Scene (0:32:48) in Dragonwyck.,,,,
BAWE,906,From Historiographic Metafiction to Trauma Studies: Different Interpretations of History in Graham Swift's Waterland,,You are a university student. Write an essay on the topic From Historiographic Metafiction to Trauma Studies: Different Interpretations of History in Graham Swift's Waterland.,,,,
BAWE,907,To what extent do you consider the exchange of money in the commercial sector makes the concepts of hospitality derived from the private and social domains redundant in understanding the management of the modern hospitality industry?,,You are a university student. Write an essay on the topic To what extent do you consider the exchange of money in the commercial sector makes the concepts of hospitality derived from the private and social domains redundant in understanding the management of the modern hospitality industry?.,,,,
BAWE,908,Force feeding never works. US - EC dispute on Approval and Marketing of Biotech Products,,You are a university student. Write an essay on the topic Force feeding never works. US - EC dispute on Approval and Marketing of Biotech Products.,,,,
BAWE,909,"Consider the three paradigms of consumer (Cognitive, Reinforcement and Habit).",,"You are a university student. Write an essay on the topic Consider the three paradigms of consumer (Cognitive, Reinforcement and Habit)..",,,,
BAWE,910,Can we ever ensure food safety?,,You are a university student. Write an essay on the topic Can we ever ensure food safety?.,,,,
BAWE,911,What evidence is there for the exchange and specialization in the production of Neolithic artefacts in the Aegean?,,You are a university student. Write an essay on the topic What evidence is there for the exchange and specialization in the production of Neolithic artefacts in the Aegean?.,,,,
BAWE,912,What problems are there in reconstructing the Hellenistic city of Athens?,,You are a university student. Write an essay on the topic What problems are there in reconstructing the Hellenistic city of Athens?.,,,,
BAWE,913,When did the early state emerge in mainland Greece and what form did it take?,,You are a university student. Write an essay on the topic When did the early state emerge in mainland Greece and what form did it take?.,,,,
BAWE,914,How far did the seas unite or divide Neolithic communities on the Cycladic islands?,,You are a university student. Write an essay on the topic How far did the seas unite or divide Neolithic communities on the Cycladic islands?.,,,,
BAWE,915,The Haimon Painter: a construct,,You are a university student. Write an essay on the topic The Haimon Painter: a construct.,,,,
BAWE,916,Grazing - good or bad for Britain's landscape?,,You are a university student. Write an essay on the topic Grazing - good or bad for Britain's landscape?.,,,,
BAWE,917,Principal-agent Problem Essay,,You are a university student. Write an essay on the topic Principal-agent Problem Essay.,,,,
BAWE,918,Economic Essay,,You are a university student. Write an essay on the topic Economic Essay.,,,,
BAWE,919,Monopolistic Industry is inefficient in comparison with perfect competition,,You are a university student. Write an essay on the topic Monopolistic Industry is inefficient in comparison with perfect competition.,,,,
BAWE,920,Analysis of Spoken Discourse Sample,,You are a university student. Write an essay on the topic Analysis of Spoken Discourse Sample.,,,,
BAWE,921,"It is inadequate to describe English obstruent phonemes as voiced and voiceless. Explain this statement, commenting on how English listeners tell the difference between voiced and voiceless obstruents in syllable initial and syllable final position.",,"You are a university student. Write an essay on the topic It is inadequate to describe English obstruent phonemes as voiced and voiceless. Explain this statement, commenting on how English listeners tell the difference between voiced and voiceless obstruents in syllable initial and syllable final position..",,,,
BAWE,922,All varieties of English are equal. Discuss.,,You are a university student. Write an essay on the topic All varieties of English are equal. Discuss..,,,,
BAWE,923,Differences between males and females ways of talking.,,You are a university student. Write an essay on the topic Differences between males and females ways of talking..,,,,
BAWE,924,Patterns and meanings are connected,,You are a university student. Write an essay on the topic Patterns and meanings are connected.,,,,
BAWE,925,Modality has nothing to do with form,,You are a university student. Write an essay on the topic Modality has nothing to do with form.,,,,
BAWE,926,'The vast majority of health problems in captive reptiles are a direct consequence of improper husbandry techniques resulting from a failure by the owner to properly understand their requirements.',,You are a university student. Write an essay on the topic 'The vast majority of health problems in captive reptiles are a direct consequence of improper husbandry techniques resulting from a failure by the owner to properly understand their requirements.'.,,,,
BAWE,927,The Practise of Food Manufacture is Essentially an Unnatural Occupation,,You are a university student. Write an essay on the topic The Practise of Food Manufacture is Essentially an Unnatural Occupation.,,,,
BAWE,928,Ageing Essay,,You are a university student. Write an essay on the topic Ageing Essay.,,,,
BAWE,929,Cost of malaria,,You are a university student. Write an essay on the topic Cost of malaria.,,,,
BAWE,930,Insect Conservation: A Personal Perspective,,You are a university student. Write an essay on the topic Insect Conservation: A Personal Perspective.,,,,
BAWE,931,Climate change in horticulture,,You are a university student. Write an essay on the topic Climate change in horticulture.,,,,
BAWE,932,"In the context of changing roles and relationships between State, Market and Civil Society, identify and discuss what you understand by the term 'decentralisation', including positive aspects, and possible risks and negative consequences.",,"You are a university student. Write an essay on the topic In the context of changing roles and relationships between State, Market and Civil Society, identify and discuss what you understand by the term 'decentralisation', including positive aspects, and possible risks and negative consequences..",,,,
BAWE,933,What is the effect of the social variables of gender and class on the way we speak? Is there a link between them?,,You are a university student. Write an essay on the topic What is the effect of the social variables of gender and class on the way we speak? Is there a link between them?.,,,,
BAWE,934,"Chimpanzees can use signs, but do they have language?",,"You are a university student. Write an essay on the topic Chimpanzees can use signs, but do they have language?.",,,,
BAWE,935,"Children's reading and writing has to be learned, in contrast to their speech",,"You are a university student. Write an essay on the topic Children's reading and writing has to be learned, in contrast to their speech.",,,,
BAWE,936,Write an essay on what the differences are between males' and females' ways of talking...,,You are a university student. Write an essay on the topic Write an essay on what the differences are between males' and females' ways of talking....,,,,
BAWE,937,How Far Does Language After Age Five Differ From What Has Developed Up To That Point?,,You are a university student. Write an essay on the topic How Far Does Language After Age Five Differ From What Has Developed Up To That Point?.,,,,
BAWE,938,"A Case Study into the Introduction, Development and Impact of English in Hong Kong",,"You are a university student. Write an essay on the topic A Case Study into the Introduction, Development and Impact of English in Hong Kong.",,,,
BAWE,939,Can the food Industry be blamed for the increase in obesity in the UK?,,You are a university student. Write an essay on the topic Can the food Industry be blamed for the increase in obesity in the UK?.,,,,
BAWE,940,The Structure of the Syllable and its Teaching Implications,,You are a university student. Write an essay on the topic The Structure of the Syllable and its Teaching Implications.,,,,
BAWE,941,Discuss the pursuit of justice with reference to at least two plays,,You are a university student. Write an essay on the topic Discuss the pursuit of justice with reference to at least two plays.,,,,
BAWE,942,"Compare the attitudes to fighting given by Diomedes, Hector and Achilles in the Iliad",,"You are a university student. Write an essay on the topic Compare the attitudes to fighting given by Diomedes, Hector and Achilles in the Iliad.",,,,
BAWE,943,What is Roman about Aenaeas' heroism?,,You are a university student. Write an essay on the topic What is Roman about Aenaeas' heroism?.,,,,
BAWE,944,Rural Extension: Shifting from technology transfer to communication to support innovation,,You are a university student. Write an essay on the topic Rural Extension: Shifting from technology transfer to communication to support innovation.,,,,
BAWE,945,Farmers' Experimentation and Formal Experimentation,,You are a university student. Write an essay on the topic Farmers' Experimentation and Formal Experimentation.,,,,
BAWE,946,How are the functions of Roman towns reflected in the Archaeological record? Discuss with reference to specific sites.,,You are a university student. Write an essay on the topic How are the functions of Roman towns reflected in the Archaeological record? Discuss with reference to specific sites..,,,,
BAWE,947,What impact has archaeology had on our knowledge of the Medieval peasant?,,You are a university student. Write an essay on the topic What impact has archaeology had on our knowledge of the Medieval peasant?.,,,,
BAWE,948,Were hunters cleverer than scavengers? Discuss in relation to Middle Palaeolithic subsistence strategies.,,You are a university student. Write an essay on the topic Were hunters cleverer than scavengers? Discuss in relation to Middle Palaeolithic subsistence strategies..,,,,
BAWE,949,What was the contribution made by the army to the roman towns of Northern Europe?,,You are a university student. Write an essay on the topic What was the contribution made by the army to the roman towns of Northern Europe?.,,,,
BAWE,950,How far can archaeologists reconstruct past social relations using evidence for the disposal of the dead?,,You are a university student. Write an essay on the topic How far can archaeologists reconstruct past social relations using evidence for the disposal of the dead?.,,,,
BAWE,951,What role did humans play in the extinction of Mediterranean Island faunas? Discuss in relation to Cyprus and Mallorca.,,You are a university student. Write an essay on the topic What role did humans play in the extinction of Mediterranean Island faunas? Discuss in relation to Cyprus and Mallorca..,,,,
BAWE,952,How was Augustus represented as 'between god and man'?,,You are a university student. Write an essay on the topic How was Augustus represented as 'between god and man'?.,,,,
BAWE,953,In need for stabilisation: the case of the soft fruit market in Poland,,You are a university student. Write an essay on the topic In need for stabilisation: the case of the soft fruit market in Poland.,,,,
BAWE,954,What about dairy if subsidies must go? Elimination of export subsidies within the WTO framework and its potential impact on the European dairy policy,,You are a university student. Write an essay on the topic What about dairy if subsidies must go? Elimination of export subsidies within the WTO framework and its potential impact on the European dairy policy.,,,,
BAWE,955,This house believes that there is no good reason for continuing to ban whaling,,You are a university student. Write an essay on the topic This house believes that there is no good reason for continuing to ban whaling.,,,,
BAWE,956,Genetically modified food - are consumer concerns justified?,,You are a university student. Write an essay on the topic Genetically modified food - are consumer concerns justified?.,,,,
BAWE,957,"(5) ""Modality is a semantic notion rather than a grammatical notion in English."" Explain why you agree or disagree with this statement.",,"You are a university student. Write an essay on the topic (5) ""Modality is a semantic notion rather than a grammatical notion in English."" Explain why you agree or disagree with this statement..",,,,
BAWE,958,"(4) Why has it been said that English 'has only two tenses'? Show how this claim is controversial, depending on how the notion of tense is characterised, and explain whether you are convinced by it.",,"You are a university student. Write an essay on the topic (4) Why has it been said that English 'has only two tenses'? Show how this claim is controversial, depending on how the notion of tense is characterised, and explain whether you are convinced by it..",,,,
BAWE,959,(8) To what extent does contemporary English have syntactic rules for expressing quantification in: a) negative clauses and b) interrogative clauses?,,You are a university student. Write an essay on the topic (8) To what extent does contemporary English have syntactic rules for expressing quantification in: a) negative clauses and b) interrogative clauses?.,,,,
BAWE,960,What are the suggested functions for the Avebury monument complex?,,You are a university student. Write an essay on the topic What are the suggested functions for the Avebury monument complex?.,,,,
BAWE,961,"Compare and Contrast Two Towns From Different Parts of the Empire, Discussing Both Ancient and Modern Factors",,"You are a university student. Write an essay on the topic Compare and Contrast Two Towns From Different Parts of the Empire, Discussing Both Ancient and Modern Factors.",,,,
BAWE,962,"Discuss with examples, why waterlogged sites are especially suitable for recovery of evidence for past environments",,"You are a university student. Write an essay on the topic Discuss with examples, why waterlogged sites are especially suitable for recovery of evidence for past environments.",,,,
BAWE,963,Is it accurate to discuss the citizen women of Athens in terms of 'seclusion'?,,You are a university student. Write an essay on the topic Is it accurate to discuss the citizen women of Athens in terms of 'seclusion'?.,,,,
BAWE,964,Did the Athenians treat their slaves as human beings?,,You are a university student. Write an essay on the topic Did the Athenians treat their slaves as human beings?.,,,,
BAWE,965,What is the effect of the social variables of class and gender on the way we speak? Is there a link between them?,,You are a university student. Write an essay on the topic What is the effect of the social variables of class and gender on the way we speak? Is there a link between them?.,,,,
BAWE,966,The role of social differentiation in development interventions,,You are a university student. Write an essay on the topic The role of social differentiation in development interventions.,,,,
BAWE,967,Linking farmers' and formal experimentation: Are there real synergies?,,You are a university student. Write an essay on the topic Linking farmers' and formal experimentation: Are there real synergies?.,,,,
BAWE,968,It is inadequate to describe English obstruent phonemes as voiced and voiceless,,You are a university student. Write an essay on the topic It is inadequate to describe English obstruent phonemes as voiced and voiceless.,,,,
BAWE,969,To what extent is our view of child-directed speech and its effects culturally biased?,,You are a university student. Write an essay on the topic To what extent is our view of child-directed speech and its effects culturally biased?.,,,,
BAWE,970,Theoretical propositions regarding the effects of opening a small developing country to free trade - Analysis and Discussion-,,You are a university student. Write an essay on the topic Theoretical propositions regarding the effects of opening a small developing country to free trade - Analysis and Discussion-.,,,,
BAWE,971,Regional trade agreements - What are the implications for developing countries active in agricultural trade?,,You are a university student. Write an essay on the topic Regional trade agreements - What are the implications for developing countries active in agricultural trade?.,,,,
BAWE,972,"What effect, if any, did the Peloponnesian War have on Athenian society?",,"You are a university student. Write an essay on the topic What effect, if any, did the Peloponnesian War have on Athenian society?.",,,,
BAWE,973,For what reasons did Vespasian succeed in the civil wars of AD 69?,,You are a university student. Write an essay on the topic For what reasons did Vespasian succeed in the civil wars of AD 69?.,,,,
BAWE,974,How did marriage alter the public and private identities of men and women?,,You are a university student. Write an essay on the topic How did marriage alter the public and private identities of men and women?.,,,,
BAWE,975,How important was agrarian reform in 133 BC? Did the Gracchi have the solution?,,You are a university student. Write an essay on the topic How important was agrarian reform in 133 BC? Did the Gracchi have the solution?.,,,,
BAWE,976,How did the Roman elites view foreign religions? Discuss.,,You are a university student. Write an essay on the topic How did the Roman elites view foreign religions? Discuss..,,,,
BAWE,977,Discuss how Fellini's Satyricon addresses cinema's relationship to ancient Greek and Roman classics and cinema's value as a means of reconstructing and consuming ancient Rome in the present.,,You are a university student. Write an essay on the topic Discuss how Fellini's Satyricon addresses cinema's relationship to ancient Greek and Roman classics and cinema's value as a means of reconstructing and consuming ancient Rome in the present..,,,,
BAWE,978,"Commentary on Plutarch, Life of Pericles 38-39",,"You are a university student. Write an essay on the topic Commentary on Plutarch, Life of Pericles 38-39.",,,,
BAWE,979,Is Medea anything more than a figure of male nightmares?,,You are a university student. Write an essay on the topic Is Medea anything more than a figure of male nightmares?.,,,,
BAWE,980,The study of linguistics is essential to speech and language pathology. Discuss this statement with reference to two communication disorders.,,You are a university student. Write an essay on the topic The study of linguistics is essential to speech and language pathology. Discuss this statement with reference to two communication disorders..,,,,
BAWE,981,To what extent were people responsible for extinction during glaciation and post glacial?,,You are a university student. Write an essay on the topic To what extent were people responsible for extinction during glaciation and post glacial?.,,,,
BAWE,982,A Review of Factors Affecting Degree of L2 Foreign Accent,,You are a university student. Write an essay on the topic A Review of Factors Affecting Degree of L2 Foreign Accent.,,,,
BAWE,983,The Use of Zanmen in Northern Chinese and Its Disappearance in Southern Chinese,,You are a university student. Write an essay on the topic The Use of Zanmen in Northern Chinese and Its Disappearance in Southern Chinese.,,,,
BAWE,984,What Are the Main Types of Ambiguity?,,You are a university student. Write an essay on the topic What Are the Main Types of Ambiguity?.,,,,
BAWE,985,"Write an essay on what the differences are between males' and females' ways of talking, how this has been investigated and what explanations have been suggested for the differences found.",,"You are a university student. Write an essay on the topic Write an essay on what the differences are between males' and females' ways of talking, how this has been investigated and what explanations have been suggested for the differences found..",,,,
BAWE,986,All Varieties of English are Equal. Discuss.,,You are a university student. Write an essay on the topic All Varieties of English are Equal. Discuss..,,,,
BAWE,987,To what extent is tense in English a matter of syntax? Compare the various approaches to defining tense that you have studied on this course.,,You are a university student. Write an essay on the topic To what extent is tense in English a matter of syntax? Compare the various approaches to defining tense that you have studied on this course..,,,,
BAWE,988,'One of the most important observations in a corpus-based description of English is that patterns and meanings are connected'- Discuss ...,,You are a university student. Write an essay on the topic 'One of the most important observations in a corpus-based description of English is that patterns and meanings are connected'- Discuss ....,,,,
BAWE,989,Neolithic burial practice and politics,,You are a university student. Write an essay on the topic Neolithic burial practice and politics.,,,,
BAWE,990,What was more important in the creation of the early Egyptian state: warfare or ideology?,,You are a university student. Write an essay on the topic What was more important in the creation of the early Egyptian state: warfare or ideology?.,,,,
BAWE,991,How did the Greeks construct Greek and non-Greek identity?,,You are a university student. Write an essay on the topic How did the Greeks construct Greek and non-Greek identity?.,,,,
BAWE,992,WHICH WORDS COLLOCATE WITH THE WORDS ISLAMIC AND MUSLIM(S)?,,You are a university student. Write an essay on the topic WHICH WORDS COLLOCATE WITH THE WORDS ISLAMIC AND MUSLIM(S)?.,,,,
BAWE,993,One of the most important observations in a corpus-based description of English is that patterns and meanings are connected,,You are a university student. Write an essay on the topic One of the most important observations in a corpus-based description of English is that patterns and meanings are connected.,,,,
BAWE,994,Comparative Discourse Analysis of a Political Speech and an Academic Journal Article,,You are a university student. Write an essay on the topic Comparative Discourse Analysis of a Political Speech and an Academic Journal Article.,,,,
BAWE,995,How do we distinguish determiners from other elements that premodify nouns in English? Are there semantic classes of determiners that behave in grammatically distinct ways?,,You are a university student. Write an essay on the topic How do we distinguish determiners from other elements that premodify nouns in English? Are there semantic classes of determiners that behave in grammatically distinct ways?.,,,,
BAWE,996,Analysis of the Limerick as a Form of Language Play,,You are a university student. Write an essay on the topic Analysis of the Limerick as a Form of Language Play.,,,,
BAWE,997,"Can homonymy and polysemy be distinguished? If yes, how; if no, why not?",,"You are a university student. Write an essay on the topic Can homonymy and polysemy be distinguished? If yes, how; if no, why not?.",,,,
BAWE,998,What is Roman about Aeneas' heroism?,,You are a university student. Write an essay on the topic What is Roman about Aeneas' heroism?.,,,,
BAWE,999,Did the Athenians create a state run by the people?,,You are a university student. Write an essay on the topic Did the Athenians create a state run by the people?.,,,,
BAWE,1000,How do the myths you have studied conform to Greek stereotypes about the natures and roles of male and female? How do they challenge these stereotypes?,,You are a university student. Write an essay on the topic How do the myths you have studied conform to Greek stereotypes about the natures and roles of male and female? How do they challenge these stereotypes?.,,,,
BAWE,1001,Was Rome an aggressive imperialist power?,,You are a university student. Write an essay on the topic Was Rome an aggressive imperialist power?.,,,,
BAWE,1002,How did the ancient writers seek to characterise youth as a stage of life? What kind of behaviour pattern was associated with this period?,,You are a university student. Write an essay on the topic How did the ancient writers seek to characterise youth as a stage of life? What kind of behaviour pattern was associated with this period?.,,,,
BAWE,1003,"What are the special attractions for cinema of mythology? Including ""Jason and the Argonauts"" (1963) as one of your examples, discuss some of the different ways that myth has been filmed.",,"You are a university student. Write an essay on the topic What are the special attractions for cinema of mythology? Including ""Jason and the Argonauts"" (1963) as one of your examples, discuss some of the different ways that myth has been filmed..",,,,
BAWE,1004,"In the Iliad, is being a good hero compatible with good leadership?",,"You are a university student. Write an essay on the topic In the Iliad, is being a good hero compatible with good leadership?.",,,,
