CORPUS,TOPIC_ID,TOPIC,HUMAN_TEXT,PROMPT,LLM_NAME,LLM_TEXT_1,LLM_TEXT_2,LLM_TEXT_3
BAWE,907,To what extent do you consider the exchange of money in the commercial sector makes the concepts of hospitality derived from the private and social domains redundant in understanding the management of the modern hospitality industry?,,You are a university student. Write an essay on the topic To what extent do you consider the exchange of money in the commercial sector makes the concepts of hospitality derived from the private and social domains redundant in understanding the management of the modern hospitality industry?.,,,,
BAWE,908,Force feeding never works. US - EC dispute on Approval and Marketing of Biotech Products,,You are a university student. Write an essay on the topic Force feeding never works. US - EC dispute on Approval and Marketing of Biotech Products.,,,,
BAWE,909,"Consider the three paradigms of consumer (Cognitive, Reinforcement and Habit).",,"You are a university student. Write an essay on the topic Consider the three paradigms of consumer (Cognitive, Reinforcement and Habit)..",,,,
BAWE,910,Can we ever ensure food safety?,,You are a university student. Write an essay on the topic Can we ever ensure food safety?.,,,,
BAWE,911,What evidence is there for the exchange and specialization in the production of Neolithic artefacts in the Aegean?,,You are a university student. Write an essay on the topic What evidence is there for the exchange and specialization in the production of Neolithic artefacts in the Aegean?.,,,,
BAWE,912,What problems are there in reconstructing the Hellenistic city of Athens?,,You are a university student. Write an essay on the topic What problems are there in reconstructing the Hellenistic city of Athens?.,,,,
BAWE,913,When did the early state emerge in mainland Greece and what form did it take?,,You are a university student. Write an essay on the topic When did the early state emerge in mainland Greece and what form did it take?.,,,,
BAWE,914,How far did the seas unite or divide Neolithic communities on the Cycladic islands?,,You are a university student. Write an essay on the topic How far did the seas unite or divide Neolithic communities on the Cycladic islands?.,,,,
BAWE,915,The Haimon Painter: a construct,,You are a university student. Write an essay on the topic The Haimon Painter: a construct.,,,,
BAWE,916,Grazing - good or bad for Britain's landscape?,,You are a university student. Write an essay on the topic Grazing - good or bad for Britain's landscape?.,,,,
BAWE,917,Principal-agent Problem Essay,,You are a university student. Write an essay on the topic Principal-agent Problem Essay.,,,,
BAWE,918,Economic Essay,,You are a university student. Write an essay on the topic Economic Essay.,,,,
BAWE,919,Monopolistic Industry is inefficient in comparison with perfect competition,,You are a university student. Write an essay on the topic Monopolistic Industry is inefficient in comparison with perfect competition.,,,,
BAWE,920,Analysis of Spoken Discourse Sample,,You are a university student. Write an essay on the topic Analysis of Spoken Discourse Sample.,,,,
BAWE,921,"It is inadequate to describe English obstruent phonemes as voiced and voiceless. Explain this statement, commenting on how English listeners tell the difference between voiced and voiceless obstruents in syllable initial and syllable final position.",,"You are a university student. Write an essay on the topic It is inadequate to describe English obstruent phonemes as voiced and voiceless. Explain this statement, commenting on how English listeners tell the difference between voiced and voiceless obstruents in syllable initial and syllable final position..",,,,
BAWE,922,All varieties of English are equal. Discuss.,,You are a university student. Write an essay on the topic All varieties of English are equal. Discuss..,,,,
BAWE,923,Differences between males and females ways of talking.,,You are a university student. Write an essay on the topic Differences between males and females ways of talking..,,,,
BAWE,924,Patterns and meanings are connected,,You are a university student. Write an essay on the topic Patterns and meanings are connected.,,,,
BAWE,925,Modality has nothing to do with form,,You are a university student. Write an essay on the topic Modality has nothing to do with form.,,,,
BAWE,926,'The vast majority of health problems in captive reptiles are a direct consequence of improper husbandry techniques resulting from a failure by the owner to properly understand their requirements.',,You are a university student. Write an essay on the topic 'The vast majority of health problems in captive reptiles are a direct consequence of improper husbandry techniques resulting from a failure by the owner to properly understand their requirements.'.,,,,
BAWE,927,The Practise of Food Manufacture is Essentially an Unnatural Occupation,,You are a university student. Write an essay on the topic The Practise of Food Manufacture is Essentially an Unnatural Occupation.,,,,
BAWE,928,Ageing Essay,,You are a university student. Write an essay on the topic Ageing Essay.,,,,
BAWE,929,Cost of malaria,,You are a university student. Write an essay on the topic Cost of malaria.,,,,
BAWE,930,Insect Conservation: A Personal Perspective,,You are a university student. Write an essay on the topic Insect Conservation: A Personal Perspective.,,,,
BAWE,931,Climate change in horticulture,,You are a university student. Write an essay on the topic Climate change in horticulture.,,,,
BAWE,932,"In the context of changing roles and relationships between State, Market and Civil Society, identify and discuss what you understand by the term 'decentralisation', including positive aspects, and possible risks and negative consequences.",,"You are a university student. Write an essay on the topic In the context of changing roles and relationships between State, Market and Civil Society, identify and discuss what you understand by the term 'decentralisation', including positive aspects, and possible risks and negative consequences..",,,,
BAWE,933,What is the effect of the social variables of gender and class on the way we speak? Is there a link between them?,,You are a university student. Write an essay on the topic What is the effect of the social variables of gender and class on the way we speak? Is there a link between them?.,,,,
BAWE,934,"Chimpanzees can use signs, but do they have language?",,"You are a university student. Write an essay on the topic Chimpanzees can use signs, but do they have language?.",,,,
BAWE,935,"Children's reading and writing has to be learned, in contrast to their speech",,"You are a university student. Write an essay on the topic Children's reading and writing has to be learned, in contrast to their speech.",,,,
BAWE,936,Write an essay on what the differences are between males' and females' ways of talking...,,You are a university student. Write an essay on the topic Write an essay on what the differences are between males' and females' ways of talking....,,,,
BAWE,937,How Far Does Language After Age Five Differ From What Has Developed Up To That Point?,,You are a university student. Write an essay on the topic How Far Does Language After Age Five Differ From What Has Developed Up To That Point?.,,,,
BAWE,938,"A Case Study into the Introduction, Development and Impact of English in Hong Kong",,"You are a university student. Write an essay on the topic A Case Study into the Introduction, Development and Impact of English in Hong Kong.",,,,
BAWE,939,Can the food Industry be blamed for the increase in obesity in the UK?,,You are a university student. Write an essay on the topic Can the food Industry be blamed for the increase in obesity in the UK?.,,,,
BAWE,940,The Structure of the Syllable and its Teaching Implications,,You are a university student. Write an essay on the topic The Structure of the Syllable and its Teaching Implications.,,,,
BAWE,941,Discuss the pursuit of justice with reference to at least two plays,,You are a university student. Write an essay on the topic Discuss the pursuit of justice with reference to at least two plays.,,,,
BAWE,942,"Compare the attitudes to fighting given by Diomedes, Hector and Achilles in the Iliad",,"You are a university student. Write an essay on the topic Compare the attitudes to fighting given by Diomedes, Hector and Achilles in the Iliad.",,,,
BAWE,943,What is Roman about Aenaeas' heroism?,,You are a university student. Write an essay on the topic What is Roman about Aenaeas' heroism?.,,,,
BAWE,944,Rural Extension: Shifting from technology transfer to communication to support innovation,,You are a university student. Write an essay on the topic Rural Extension: Shifting from technology transfer to communication to support innovation.,,,,
BAWE,945,Farmers' Experimentation and Formal Experimentation,,You are a university student. Write an essay on the topic Farmers' Experimentation and Formal Experimentation.,,,,
BAWE,946,How are the functions of Roman towns reflected in the Archaeological record? Discuss with reference to specific sites.,,You are a university student. Write an essay on the topic How are the functions of Roman towns reflected in the Archaeological record? Discuss with reference to specific sites..,,,,
BAWE,947,What impact has archaeology had on our knowledge of the Medieval peasant?,,You are a university student. Write an essay on the topic What impact has archaeology had on our knowledge of the Medieval peasant?.,,,,
BAWE,948,Were hunters cleverer than scavengers? Discuss in relation to Middle Palaeolithic subsistence strategies.,,You are a university student. Write an essay on the topic Were hunters cleverer than scavengers? Discuss in relation to Middle Palaeolithic subsistence strategies..,,,,
BAWE,949,What was the contribution made by the army to the roman towns of Northern Europe?,,You are a university student. Write an essay on the topic What was the contribution made by the army to the roman towns of Northern Europe?.,,,,
BAWE,950,How far can archaeologists reconstruct past social relations using evidence for the disposal of the dead?,,You are a university student. Write an essay on the topic How far can archaeologists reconstruct past social relations using evidence for the disposal of the dead?.,,,,
BAWE,951,What role did humans play in the extinction of Mediterranean Island faunas? Discuss in relation to Cyprus and Mallorca.,,You are a university student. Write an essay on the topic What role did humans play in the extinction of Mediterranean Island faunas? Discuss in relation to Cyprus and Mallorca..,,,,
BAWE,952,How was Augustus represented as 'between god and man'?,,You are a university student. Write an essay on the topic How was Augustus represented as 'between god and man'?.,,,,
BAWE,953,In need for stabilisation: the case of the soft fruit market in Poland,,You are a university student. Write an essay on the topic In need for stabilisation: the case of the soft fruit market in Poland.,,,,
BAWE,954,What about dairy if subsidies must go? Elimination of export subsidies within the WTO framework and its potential impact on the European dairy policy,,You are a university student. Write an essay on the topic What about dairy if subsidies must go? Elimination of export subsidies within the WTO framework and its potential impact on the European dairy policy.,,,,
BAWE,955,This house believes that there is no good reason for continuing to ban whaling,,You are a university student. Write an essay on the topic This house believes that there is no good reason for continuing to ban whaling.,,,,
BAWE,956,Genetically modified food - are consumer concerns justified?,,You are a university student. Write an essay on the topic Genetically modified food - are consumer concerns justified?.,,,,
BAWE,957,"(5) ""Modality is a semantic notion rather than a grammatical notion in English."" Explain why you agree or disagree with this statement.",,"You are a university student. Write an essay on the topic (5) ""Modality is a semantic notion rather than a grammatical notion in English."" Explain why you agree or disagree with this statement..",,,,
BAWE,958,"(4) Why has it been said that English 'has only two tenses'? Show how this claim is controversial, depending on how the notion of tense is characterised, and explain whether you are convinced by it.",,"You are a university student. Write an essay on the topic (4) Why has it been said that English 'has only two tenses'? Show how this claim is controversial, depending on how the notion of tense is characterised, and explain whether you are convinced by it..",,,,
BAWE,959,(8) To what extent does contemporary English have syntactic rules for expressing quantification in: a) negative clauses and b) interrogative clauses?,,You are a university student. Write an essay on the topic (8) To what extent does contemporary English have syntactic rules for expressing quantification in: a) negative clauses and b) interrogative clauses?.,,,,
BAWE,960,What are the suggested functions for the Avebury monument complex?,,You are a university student. Write an essay on the topic What are the suggested functions for the Avebury monument complex?.,,,,
BAWE,961,"Compare and Contrast Two Towns From Different Parts of the Empire, Discussing Both Ancient and Modern Factors",,"You are a university student. Write an essay on the topic Compare and Contrast Two Towns From Different Parts of the Empire, Discussing Both Ancient and Modern Factors.",,,,
BAWE,962,"Discuss with examples, why waterlogged sites are especially suitable for recovery of evidence for past environments",,"You are a university student. Write an essay on the topic Discuss with examples, why waterlogged sites are especially suitable for recovery of evidence for past environments.",,,,
BAWE,963,Is it accurate to discuss the citizen women of Athens in terms of 'seclusion'?,,You are a university student. Write an essay on the topic Is it accurate to discuss the citizen women of Athens in terms of 'seclusion'?.,,,,
BAWE,964,Did the Athenians treat their slaves as human beings?,,You are a university student. Write an essay on the topic Did the Athenians treat their slaves as human beings?.,,,,
BAWE,965,What is the effect of the social variables of class and gender on the way we speak? Is there a link between them?,,You are a university student. Write an essay on the topic What is the effect of the social variables of class and gender on the way we speak? Is there a link between them?.,,,,
BAWE,966,The role of social differentiation in development interventions,,You are a university student. Write an essay on the topic The role of social differentiation in development interventions.,,,,
BAWE,967,Linking farmers' and formal experimentation: Are there real synergies?,,You are a university student. Write an essay on the topic Linking farmers' and formal experimentation: Are there real synergies?.,,,,
BAWE,968,It is inadequate to describe English obstruent phonemes as voiced and voiceless,,You are a university student. Write an essay on the topic It is inadequate to describe English obstruent phonemes as voiced and voiceless.,,,,
BAWE,969,To what extent is our view of child-directed speech and its effects culturally biased?,,You are a university student. Write an essay on the topic To what extent is our view of child-directed speech and its effects culturally biased?.,,,,
BAWE,970,Theoretical propositions regarding the effects of opening a small developing country to free trade - Analysis and Discussion-,,You are a university student. Write an essay on the topic Theoretical propositions regarding the effects of opening a small developing country to free trade - Analysis and Discussion-.,,,,
BAWE,971,Regional trade agreements - What are the implications for developing countries active in agricultural trade?,,You are a university student. Write an essay on the topic Regional trade agreements - What are the implications for developing countries active in agricultural trade?.,,,,
BAWE,972,"What effect, if any, did the Peloponnesian War have on Athenian society?",,"You are a university student. Write an essay on the topic What effect, if any, did the Peloponnesian War have on Athenian society?.",,,,
BAWE,973,For what reasons did Vespasian succeed in the civil wars of AD 69?,,You are a university student. Write an essay on the topic For what reasons did Vespasian succeed in the civil wars of AD 69?.,,,,
BAWE,974,How did marriage alter the public and private identities of men and women?,,You are a university student. Write an essay on the topic How did marriage alter the public and private identities of men and women?.,,,,
BAWE,975,How important was agrarian reform in 133 BC? Did the Gracchi have the solution?,,You are a university student. Write an essay on the topic How important was agrarian reform in 133 BC? Did the Gracchi have the solution?.,,,,
BAWE,976,How did the Roman elites view foreign religions? Discuss.,,You are a university student. Write an essay on the topic How did the Roman elites view foreign religions? Discuss..,,,,
BAWE,977,Discuss how Fellini's Satyricon addresses cinema's relationship to ancient Greek and Roman classics and cinema's value as a means of reconstructing and consuming ancient Rome in the present.,,You are a university student. Write an essay on the topic Discuss how Fellini's Satyricon addresses cinema's relationship to ancient Greek and Roman classics and cinema's value as a means of reconstructing and consuming ancient Rome in the present..,,,,
BAWE,978,"Commentary on Plutarch, Life of Pericles 38-39",,"You are a university student. Write an essay on the topic Commentary on Plutarch, Life of Pericles 38-39.",,,,
BAWE,979,Is Medea anything more than a figure of male nightmares?,,You are a university student. Write an essay on the topic Is Medea anything more than a figure of male nightmares?.,,,,
BAWE,980,The study of linguistics is essential to speech and language pathology. Discuss this statement with reference to two communication disorders.,,You are a university student. Write an essay on the topic The study of linguistics is essential to speech and language pathology. Discuss this statement with reference to two communication disorders..,,,,
BAWE,981,To what extent were people responsible for extinction during glaciation and post glacial?,,You are a university student. Write an essay on the topic To what extent were people responsible for extinction during glaciation and post glacial?.,,,,
BAWE,982,A Review of Factors Affecting Degree of L2 Foreign Accent,,You are a university student. Write an essay on the topic A Review of Factors Affecting Degree of L2 Foreign Accent.,,,,
BAWE,983,The Use of Zanmen in Northern Chinese and Its Disappearance in Southern Chinese,,You are a university student. Write an essay on the topic The Use of Zanmen in Northern Chinese and Its Disappearance in Southern Chinese.,,,,
BAWE,984,What Are the Main Types of Ambiguity?,,You are a university student. Write an essay on the topic What Are the Main Types of Ambiguity?.,,,,
BAWE,985,"Write an essay on what the differences are between males' and females' ways of talking, how this has been investigated and what explanations have been suggested for the differences found.",,"You are a university student. Write an essay on the topic Write an essay on what the differences are between males' and females' ways of talking, how this has been investigated and what explanations have been suggested for the differences found..",,,,
BAWE,986,All Varieties of English are Equal. Discuss.,,You are a university student. Write an essay on the topic All Varieties of English are Equal. Discuss..,,,,
BAWE,987,To what extent is tense in English a matter of syntax? Compare the various approaches to defining tense that you have studied on this course.,,You are a university student. Write an essay on the topic To what extent is tense in English a matter of syntax? Compare the various approaches to defining tense that you have studied on this course..,,,,
BAWE,988,'One of the most important observations in a corpus-based description of English is that patterns and meanings are connected'- Discuss ...,,You are a university student. Write an essay on the topic 'One of the most important observations in a corpus-based description of English is that patterns and meanings are connected'- Discuss ....,,,,
BAWE,989,Neolithic burial practice and politics,,You are a university student. Write an essay on the topic Neolithic burial practice and politics.,,,,
BAWE,990,What was more important in the creation of the early Egyptian state: warfare or ideology?,,You are a university student. Write an essay on the topic What was more important in the creation of the early Egyptian state: warfare or ideology?.,,,,
BAWE,991,How did the Greeks construct Greek and non-Greek identity?,,You are a university student. Write an essay on the topic How did the Greeks construct Greek and non-Greek identity?.,,,,
BAWE,992,WHICH WORDS COLLOCATE WITH THE WORDS ISLAMIC AND MUSLIM(S)?,,You are a university student. Write an essay on the topic WHICH WORDS COLLOCATE WITH THE WORDS ISLAMIC AND MUSLIM(S)?.,,,,
BAWE,993,One of the most important observations in a corpus-based description of English is that patterns and meanings are connected,,You are a university student. Write an essay on the topic One of the most important observations in a corpus-based description of English is that patterns and meanings are connected.,,,,
BAWE,994,Comparative Discourse Analysis of a Political Speech and an Academic Journal Article,,You are a university student. Write an essay on the topic Comparative Discourse Analysis of a Political Speech and an Academic Journal Article.,,,,
BAWE,995,How do we distinguish determiners from other elements that premodify nouns in English? Are there semantic classes of determiners that behave in grammatically distinct ways?,,You are a university student. Write an essay on the topic How do we distinguish determiners from other elements that premodify nouns in English? Are there semantic classes of determiners that behave in grammatically distinct ways?.,,,,
BAWE,996,Analysis of the Limerick as a Form of Language Play,,You are a university student. Write an essay on the topic Analysis of the Limerick as a Form of Language Play.,,,,
BAWE,997,"Can homonymy and polysemy be distinguished? If yes, how; if no, why not?",,"You are a university student. Write an essay on the topic Can homonymy and polysemy be distinguished? If yes, how; if no, why not?.",,,,
BAWE,998,What is Roman about Aeneas' heroism?,,You are a university student. Write an essay on the topic What is Roman about Aeneas' heroism?.,,,,
BAWE,999,Did the Athenians create a state run by the people?,,You are a university student. Write an essay on the topic Did the Athenians create a state run by the people?.,,,,
BAWE,1000,How do the myths you have studied conform to Greek stereotypes about the natures and roles of male and female? How do they challenge these stereotypes?,,You are a university student. Write an essay on the topic How do the myths you have studied conform to Greek stereotypes about the natures and roles of male and female? How do they challenge these stereotypes?.,,,,
BAWE,1001,Was Rome an aggressive imperialist power?,,You are a university student. Write an essay on the topic Was Rome an aggressive imperialist power?.,,,,
BAWE,1002,How did the ancient writers seek to characterise youth as a stage of life? What kind of behaviour pattern was associated with this period?,,You are a university student. Write an essay on the topic How did the ancient writers seek to characterise youth as a stage of life? What kind of behaviour pattern was associated with this period?.,,,,
BAWE,1003,"What are the special attractions for cinema of mythology? Including ""Jason and the Argonauts"" (1963) as one of your examples, discuss some of the different ways that myth has been filmed.",,"You are a university student. Write an essay on the topic What are the special attractions for cinema of mythology? Including ""Jason and the Argonauts"" (1963) as one of your examples, discuss some of the different ways that myth has been filmed..",,,,
BAWE,1004,"In the Iliad, is being a good hero compatible with good leadership?",,"You are a university student. Write an essay on the topic In the Iliad, is being a good hero compatible with good leadership?.",,,,
BAWE,1005,Do a close reading of either the opening or closing sequence of any of the films we have studied...,,You are a university student. Write an essay on the topic Do a close reading of either the opening or closing sequence of any of the films we have studied....,,,,
BAWE,1006,The study of linguistics is essential to speech and language pathology. Discuss this statement with reference to two communicative disorders.,,You are a university student. Write an essay on the topic The study of linguistics is essential to speech and language pathology. Discuss this statement with reference to two communicative disorders..,,,,
BAWE,1007,"How did the Greeks construct Greek and non-Greek identity? In your essay you may like to consider any relevant historical events, texts or visual images",,"You are a university student. Write an essay on the topic How did the Greeks construct Greek and non-Greek identity? In your essay you may like to consider any relevant historical events, texts or visual images.",,,,
BAWE,1008,What factors caused a gladiator to be viewed as a hero in ancient Rome?,,You are a university student. Write an essay on the topic What factors caused a gladiator to be viewed as a hero in ancient Rome?.,,,,
BAWE,1009,"What effect, if any, did the Peloponnesian War have on either Athenian or Spartan Society?",,"You are a university student. Write an essay on the topic What effect, if any, did the Peloponnesian War have on either Athenian or Spartan Society?.",,,,
BAWE,1010,How far did Carthage's aim in the First and Second Punic Wars differ?,,You are a university student. Write an essay on the topic How far did Carthage's aim in the First and Second Punic Wars differ?.,,,,
BAWE,1011,Was the Roman emperor perceived as human or divine?,,You are a university student. Write an essay on the topic Was the Roman emperor perceived as human or divine?.,,,,
BAWE,1012,Discuss the topics of slavery and race in Spartacus and Gladiator,,You are a university student. Write an essay on the topic Discuss the topics of slavery and race in Spartacus and Gladiator.,,,,
BAWE,1013,What does the role of the gods contribute to the Iliad and the Odyssey?,,You are a university student. Write an essay on the topic What does the role of the gods contribute to the Iliad and the Odyssey?.,,,,
BAWE,1014,Discuss the imagaery of the Aeschylian trilogy 'Oresteia'.,,You are a university student. Write an essay on the topic Discuss the imagaery of the Aeschylian trilogy 'Oresteia'..,,,,
BAWE,1015,Discuss the part played by marriage and 'friendship' in Catullan love-poetry,,You are a university student. Write an essay on the topic Discuss the part played by marriage and 'friendship' in Catullan love-poetry.,,,,
BAWE,1016,To what extent are the surviving sources on Agesilaos objective?,,You are a university student. Write an essay on the topic To what extent are the surviving sources on Agesilaos objective?.,,,,
BAWE,1017,Was the Roman imperial cult mainly a political or religious phenomenon?,,You are a university student. Write an essay on the topic Was the Roman imperial cult mainly a political or religious phenomenon?.,,,,
BAWE,1018,"Which do you consider to have had the grater influence on Hercules(1997), previous Disney productions or films set in the ancient world, and why?",,"You are a university student. Write an essay on the topic Which do you consider to have had the grater influence on Hercules(1997), previous Disney productions or films set in the ancient world, and why?.",,,,
BAWE,1019,Is Medea just a figure of male's nightmare?,,You are a university student. Write an essay on the topic Is Medea just a figure of male's nightmare?.,,,,
BAWE,1020,The Effects of Prehistoric Man on British Soils (Neolithic - Iron age),,You are a university student. Write an essay on the topic The Effects of Prehistoric Man on British Soils (Neolithic - Iron age).,,,,
BAWE,1021,Consumer attitudes to genetic modification of food in Europe and the USA - similarities and differences,,You are a university student. Write an essay on the topic Consumer attitudes to genetic modification of food in Europe and the USA - similarities and differences.,,,,
BAWE,1022,Consider agricultural export subsidies and explain why they could be a danger for developing countries.,,You are a university student. Write an essay on the topic Consider agricultural export subsidies and explain why they could be a danger for developing countries..,,,,
BAWE,1023,Can the food industry be blamed for the increase in obesity in the UK?,,You are a university student. Write an essay on the topic Can the food industry be blamed for the increase in obesity in the UK?.,,,,
BAWE,1024,Task 8: How do you think alliances such as NAFTA and the EU would affect your business? ...,,You are a university student. Write an essay on the topic Task 8: How do you think alliances such as NAFTA and the EU would affect your business? ....,,,,
BAWE,1025,Discuss why Physicists think that the Universe is expanding,,You are a university student. Write an essay on the topic Discuss why Physicists think that the Universe is expanding.,,,,
BAWE,1026,"Give an account of what you understand by rationalism and empiricism as approaches to scientific knowledge. Discuss problems associated with both methods outlining the philosophical contributions made by Descartes, Bacon, Hume and Popper.",,"You are a university student. Write an essay on the topic Give an account of what you understand by rationalism and empiricism as approaches to scientific knowledge. Discuss problems associated with both methods outlining the philosophical contributions made by Descartes, Bacon, Hume and Popper..",,,,
BAWE,1027,CRITICALLY DISCUSS THE RELATIVE SCIENTIFIC MERITS OF THE HELIOCENTRIC AND GEOCENTRIC MODELS OF THE SOLAR SYSTEM,,You are a university student. Write an essay on the topic CRITICALLY DISCUSS THE RELATIVE SCIENTIFIC MERITS OF THE HELIOCENTRIC AND GEOCENTRIC MODELS OF THE SOLAR SYSTEM.,,,,
BAWE,1028,WHY DO PHYSICISTS THINK THAT STRING THEORY OFFERS A ROUTE TO A UNIFIED MODEL OF PHYSICS?,,You are a university student. Write an essay on the topic WHY DO PHYSICISTS THINK THAT STRING THEORY OFFERS A ROUTE TO A UNIFIED MODEL OF PHYSICS?.,,,,
BAWE,1029,Why Do Scientists Believe The Universe Is Expanding?,,You are a university student. Write an essay on the topic Why Do Scientists Believe The Universe Is Expanding?.,,,,
BAWE,1030,QUANTUM GRAVITY,,You are a university student. Write an essay on the topic QUANTUM GRAVITY.,,,,
BAWE,1031,"The Social, Legal and Ethical Aspects of Computer Science",,"You are a university student. Write an essay on the topic The Social, Legal and Ethical Aspects of Computer Science.",,,,
BAWE,1032,Intelligent Buildings,,You are a university student. Write an essay on the topic Intelligent Buildings.,,,,
BAWE,1033,In business: why it is important to design before you program,,You are a university student. Write an essay on the topic In business: why it is important to design before you program.,,,,
BAWE,1034,Discuss the contribution of 2 of the following to the Roman economy: samian ware; amphorae; coinage; shipwreks,,You are a university student. Write an essay on the topic Discuss the contribution of 2 of the following to the Roman economy: samian ware; amphorae; coinage; shipwreks.,,,,
BAWE,1035,Describe the different models of 'birth' presented in Greek myth. Why were there so many alternatives?,,You are a university student. Write an essay on the topic Describe the different models of 'birth' presented in Greek myth. Why were there so many alternatives?.,,,,
BAWE,1036,Why was virginity such an important theme in ancient myth?,,You are a university student. Write an essay on the topic Why was virginity such an important theme in ancient myth?.,,,,
BAWE,1037,Discuss the differences between males and females way of talking. How has this been investigated and what explanations have been suggested for the differences found?,,You are a university student. Write an essay on the topic Discuss the differences between males and females way of talking. How has this been investigated and what explanations have been suggested for the differences found?.,,,,
BAWE,1038,Grand Challenges Essay,,You are a university student. Write an essay on the topic Grand Challenges Essay.,,,,
BAWE,1039,What were the main characteristics of Neolithic societies?,,You are a university student. Write an essay on the topic What were the main characteristics of Neolithic societies?.,,,,
BAWE,1040,Did the Athenian Empire benefit anyone other than the Athenian citizens themselves?,,You are a university student. Write an essay on the topic Did the Athenian Empire benefit anyone other than the Athenian citizens themselves?.,,,,
BAWE,1041,The Influence of IT on Agriculture and Rural Enterprises,,You are a university student. Write an essay on the topic The Influence of IT on Agriculture and Rural Enterprises.,,,,
BAWE,1042,[no title],,You are a university student. Write an essay on the topic [no title].,,,,
BAWE,1043,What is meant by the term 'sustainable rural communities'? ...,,You are a university student. Write an essay on the topic What is meant by the term 'sustainable rural communities'? ....,,,,
BAWE,1044,Explain why modern science can be considered to begin in 1543...,,You are a university student. Write an essay on the topic Explain why modern science can be considered to begin in 1543....,,,,
BAWE,1045,Why was virginity such an important theme in Ancient Myth?,,You are a university student. Write an essay on the topic Why was virginity such an important theme in Ancient Myth?.,,,,
BAWE,1046,"What roles were played by half-human, half-animal creatures in ancient myth?",,"You are a university student. Write an essay on the topic What roles were played by half-human, half-animal creatures in ancient myth?.",,,,
BAWE,1047,Discuss the significances attached to the notion of change within the Metamorphoses,,You are a university student. Write an essay on the topic Discuss the significances attached to the notion of change within the Metamorphoses.,,,,
BAWE,1048,The goddess Isis has been worshipped in Egypt since the 3rd millennium BC but it is only in the Hellenistic period her cult starts to spread into the broader Mediterranean world. How do we account for the change?,,You are a university student. Write an essay on the topic The goddess Isis has been worshipped in Egypt since the 3rd millennium BC but it is only in the Hellenistic period her cult starts to spread into the broader Mediterranean world. How do we account for the change?.,,,,
BAWE,1049,Applications of Ubiquitous Computing,,You are a university student. Write an essay on the topic Applications of Ubiquitous Computing.,,,,
BAWE,1050,The inter-relationship between biomass and climate change.,,You are a university student. Write an essay on the topic The inter-relationship between biomass and climate change..,,,,
BAWE,1051,Artificial cranial modification or congenital abnormality: differential diagnosis,,You are a university student. Write an essay on the topic Artificial cranial modification or congenital abnormality: differential diagnosis.,,,,
BAWE,1052,How has the understanding of the Avebury Complex changed since the publication of Windmill Hill and Avebury by Isobel Smith?,,You are a university student. Write an essay on the topic How has the understanding of the Avebury Complex changed since the publication of Windmill Hill and Avebury by Isobel Smith?.,,,,
BAWE,1053,How has our conception of the early Neolithic pattern of settlement changed in recent years?,,You are a university student. Write an essay on the topic How has our conception of the early Neolithic pattern of settlement changed in recent years?.,,,,
BAWE,1054,Discuss and evaluate the evidence used to reconstruct subsistence in prehistoric hunter-gatherers,,You are a university student. Write an essay on the topic Discuss and evaluate the evidence used to reconstruct subsistence in prehistoric hunter-gatherers.,,,,
BAWE,1055,Living in cold climates. What picture do we have of this period and Neanderthal adaptation to it?,,You are a university student. Write an essay on the topic Living in cold climates. What picture do we have of this period and Neanderthal adaptation to it?.,,,,
BAWE,1056,What approaches have been adopted for the study of megalithic monuments in Europe? What are their strengths and weaknesses?,,You are a university student. Write an essay on the topic What approaches have been adopted for the study of megalithic monuments in Europe? What are their strengths and weaknesses?.,,,,
BAWE,1057,Discuss and evaluate the evidence for Neanderthal speech,,You are a university student. Write an essay on the topic Discuss and evaluate the evidence for Neanderthal speech.,,,,
BAWE,1058,What is a ritual landscape? Is the term useful anymore?,,You are a university student. Write an essay on the topic What is a ritual landscape? Is the term useful anymore?.,,,,
BAWE,1059,Cohesion and coherence in the fairy tale 'The White Snake': micro- and macro-structural patterns,,You are a university student. Write an essay on the topic Cohesion and coherence in the fairy tale 'The White Snake': micro- and macro-structural patterns.,,,,
BAWE,1060,'What is the effect of the social variables of class and gender on the way we speak? Is there a link between them?',,You are a university student. Write an essay on the topic 'What is the effect of the social variables of class and gender on the way we speak? Is there a link between them?'.,,,,
BAWE,1061,"Produce a portfolio of media texts around a given topic, theme or genre. Write a semiotic commentary which analyses and critically compares your portfolio of texts.",,"You are a university student. Write an essay on the topic Produce a portfolio of media texts around a given topic, theme or genre. Write a semiotic commentary which analyses and critically compares your portfolio of texts..",,,,
BAWE,1062,'In what ways can aphasia inform our knowledge about the localisation of functions in the human brain?',,You are a university student. Write an essay on the topic 'In what ways can aphasia inform our knowledge about the localisation of functions in the human brain?'.,,,,
BAWE,1063,To what extent do readers rely upon information from decoding the written text and to what extent do they bring in information from external sources?,,You are a university student. Write an essay on the topic To what extent do readers rely upon information from decoding the written text and to what extent do they bring in information from external sources?.,,,,
BAWE,1064,Discuss the figure of the virgin in ancient Greek myth,,You are a university student. Write an essay on the topic Discuss the figure of the virgin in ancient Greek myth.,,,,
BAWE,1065,What roles were played by hybrid creatures in ancient myth?,,You are a university student. Write an essay on the topic What roles were played by hybrid creatures in ancient myth?.,,,,
