CORPUS,TOPIC_ID,TOPIC,HUMAN_TEXT,PROMPT,LLM_NAME,LLM_TEXT_1,LLM_TEXT_2,LLM_TEXT_3
BAWE,258,"There is a simple fact that underpins any analysis of China's global role - China is not a terribly important country"" (Gerry Segal) Discuss.",,"You are a university student. Write an essay on the topic There is a simple fact that underpins any analysis of China's global role - China is not a terribly important country"" (Gerry Segal) Discuss..",,,,
BAWE,259,Does Locke justify unlimited accumulation?,,You are a university student. Write an essay on the topic Does Locke justify unlimited accumulation?.,,,,
BAWE,260,Critically assess the major conceptual ideas of Liberals about International Relations,,You are a university student. Write an essay on the topic Critically assess the major conceptual ideas of Liberals about International Relations.,,,,
BAWE,261,Evaluate Marx's conception of the capitalist social order as antagonistic and crisis prone.,,You are a university student. Write an essay on the topic Evaluate Marx's conception of the capitalist social order as antagonistic and crisis prone..,,,,
BAWE,262,What are the bases of employees' commitment to customer service and to what extent does achieving such commitment require the management of emotion?,,You are a university student. Write an essay on the topic What are the bases of employees' commitment to customer service and to what extent does achieving such commitment require the management of emotion?.,,,,
BAWE,263,In what circumstances would you expect an organisation to take a strategic approach to recruitment and selection? What policies and practices would characterize such an approach?,,You are a university student. Write an essay on the topic In what circumstances would you expect an organisation to take a strategic approach to recruitment and selection? What policies and practices would characterize such an approach?.,,,,
BAWE,264,What part did the discovery of a sea passage to Asia play in explaining the decline of the Ottoman Empire?,,You are a university student. Write an essay on the topic What part did the discovery of a sea passage to Asia play in explaining the decline of the Ottoman Empire?.,,,,
BAWE,265,Assess Bayley's account of the crises of empire in the late eighteenth -early nineteenth centuries. How does his account of 'world crises' compare with Goldstone's account of world crisis in the mid seventeenth century?,,You are a university student. Write an essay on the topic Assess Bayley's account of the crises of empire in the late eighteenth -early nineteenth centuries. How does his account of 'world crises' compare with Goldstone's account of world crisis in the mid seventeenth century?.,,,,
BAWE,266,"What, for Hobbes grounds political obligation?",,"You are a university student. Write an essay on the topic What, for Hobbes grounds political obligation?.",,,,
BAWE,267,Political Issue: Media treatment towards Taiwan's latest call for cross straits dialogue - conciliatory or confrontational?,,You are a university student. Write an essay on the topic Political Issue: Media treatment towards Taiwan's latest call for cross straits dialogue - conciliatory or confrontational?.,,,,
BAWE,268,Why do so few Americans vote? Do American voters make highly individualised choices or are there any regularities in voting behaviour that can be observed? Illustrate your answer with some references to 2004 Presidential elections.,,You are a university student. Write an essay on the topic Why do so few Americans vote? Do American voters make highly individualised choices or are there any regularities in voting behaviour that can be observed? Illustrate your answer with some references to 2004 Presidential elections..,,,,
BAWE,269,"Produce a 1500-2000 word review of the theories and approaches that you have studied. The review should be personal, explaining which of the theories and approaches you feel are the most efficacious for a student of world politics. Feel free to be eclectic if that's what you think is the best approach. You will also need to explain what you think are the main failings of those theories and approaches that you reject.",,"You are a university student. Write an essay on the topic Produce a 1500-2000 word review of the theories and approaches that you have studied. The review should be personal, explaining which of the theories and approaches you feel are the most efficacious for a student of world politics. Feel free to be eclectic if that's what you think is the best approach. You will also need to explain what you think are the main failings of those theories and approaches that you reject..",,,,
BAWE,270,"'Find a form of association that defends and protects the person and goods of each associate with all the common force and by means of which each one, uniting with all, nevertheless obeys only himself and remains as free as before.' An examination of Rousseau's fundamental problem and his solution to it.",,"You are a university student. Write an essay on the topic 'Find a form of association that defends and protects the person and goods of each associate with all the common force and by means of which each one, uniting with all, nevertheless obeys only himself and remains as free as before.' An examination of Rousseau's fundamental problem and his solution to it..",,,,
BAWE,271,"What is the more convincing hypothesis - the ""China Threat"" or the ""Peaceful rise of China""?",,"You are a university student. Write an essay on the topic What is the more convincing hypothesis - the ""China Threat"" or the ""Peaceful rise of China""?.",,,,
BAWE,272,Food Creates National Cleavages More Than Unites Them.,,You are a university student. Write an essay on the topic Food Creates National Cleavages More Than Unites Them..,,,,
BAWE,273,On Capital Punishment,,You are a university student. Write an essay on the topic On Capital Punishment.,,,,
BAWE,274,Threat of Islam or threat to Islam? Critically assess the conflict between Islam and the West.,,You are a university student. Write an essay on the topic Threat of Islam or threat to Islam? Critically assess the conflict between Islam and the West..,,,,
BAWE,275,Transcending Victimhood: A Critical Analysis of Women in Ethnic Conflict,,You are a university student. Write an essay on the topic Transcending Victimhood: A Critical Analysis of Women in Ethnic Conflict.,,,,
BAWE,276,Understanding the Dynamics of Political Culture and Regime Stability: Crucial to Achieving Sustainable Political Rule,,You are a university student. Write an essay on the topic Understanding the Dynamics of Political Culture and Regime Stability: Crucial to Achieving Sustainable Political Rule.,,,,
BAWE,277,European Press Coverage of the Merkel-Schroeder Struggle: Striving to Widen the Scope of Media Analysis,,You are a university student. Write an essay on the topic European Press Coverage of the Merkel-Schroeder Struggle: Striving to Widen the Scope of Media Analysis.,,,,
BAWE,278,"Realism, Liberalism and Marxism: An Unnecessary Antagonism",,"You are a university student. Write an essay on the topic Realism, Liberalism and Marxism: An Unnecessary Antagonism.",,,,
BAWE,279,The Feminist Contribution to Political Thought: A Ground-Breaking Challenge,,You are a university student. Write an essay on the topic The Feminist Contribution to Political Thought: A Ground-Breaking Challenge.,,,,
BAWE,280,"The Rise of Transnational Actors: Towards the Creation of a ""New World Order""?",,"You are a university student. Write an essay on the topic The Rise of Transnational Actors: Towards the Creation of a ""New World Order""?.",,,,
BAWE,281,The Fall of China and the Rise of the West: Reflecting Democracy's Triumph over Autocracy?,,You are a university student. Write an essay on the topic The Fall of China and the Rise of the West: Reflecting Democracy's Triumph over Autocracy?.,,,,
BAWE,282,The Transformation of the Music Industry: A Move to Technology and Perfect Competition,,You are a university student. Write an essay on the topic The Transformation of the Music Industry: A Move to Technology and Perfect Competition.,,,,
BAWE,283,The Essence of Political Power,,You are a university student. Write an essay on the topic The Essence of Political Power.,,,,
BAWE,284,Escaping from Cynicism in Interstate Relations: A Review of World Views on International Politics,,You are a university student. Write an essay on the topic Escaping from Cynicism in Interstate Relations: A Review of World Views on International Politics.,,,,
BAWE,285,Press Coverage of the Japan-China Conflict: Deepening the Countries' Mutual Hostilities?,,You are a university student. Write an essay on the topic Press Coverage of the Japan-China Conflict: Deepening the Countries' Mutual Hostilities?.,,,,
BAWE,286,Globalisation in Today's World: A Recipe for Destruction or a Force for Peace?,,You are a university student. Write an essay on the topic Globalisation in Today's World: A Recipe for Destruction or a Force for Peace?.,,,,
BAWE,287,Nationalism: a Weakening Ideology or an Enduringly Potent Political Force?,,You are a university student. Write an essay on the topic Nationalism: a Weakening Ideology or an Enduringly Potent Political Force?.,,,,
BAWE,288,At a Crossroads Between Monopoly and Competition: The Critical State of Today's Music Industry,,You are a university student. Write an essay on the topic At a Crossroads Between Monopoly and Competition: The Critical State of Today's Music Industry.,,,,
BAWE,289,Douglass North's Theory of Institutions: Key to Understanding Underdevelopment Today?,,You are a university student. Write an essay on the topic Douglass North's Theory of Institutions: Key to Understanding Underdevelopment Today?.,,,,
BAWE,290,Divergence Big Time in Twentieth Century Economic Growth: Dooming Neoclassical Predictions of Future Convergence?,,You are a university student. Write an essay on the topic Divergence Big Time in Twentieth Century Economic Growth: Dooming Neoclassical Predictions of Future Convergence?.,,,,
BAWE,291,Can sociologists make use of official statistics or should they seek to generate their own?,,You are a university student. Write an essay on the topic Can sociologists make use of official statistics or should they seek to generate their own?.,,,,
BAWE,292,What are ethical problems of observational research as compared with survey research?,,You are a university student. Write an essay on the topic What are ethical problems of observational research as compared with survey research?.,,,,
BAWE,293,What arguments do you think may be given for or against democracy?,,You are a university student. Write an essay on the topic What arguments do you think may be given for or against democracy?.,,,,
BAWE,294,What do you understand by the term 'charisma'?,,You are a university student. Write an essay on the topic What do you understand by the term 'charisma'?.,,,,
BAWE,295,Why did Hua Guofeng fail to hold on to power?,,You are a university student. Write an essay on the topic Why did Hua Guofeng fail to hold on to power?.,,,,
BAWE,296,How can Simmel describe life in a modern metropolis as both more impersonal and more individualistic than in pre-modern society?,,You are a university student. Write an essay on the topic How can Simmel describe life in a modern metropolis as both more impersonal and more individualistic than in pre-modern society?.,,,,
BAWE,297,THE ENGLISH LAW ON VICARIOUS LIABILITY IS THE BEST COMPROMISE WHICH COULD HAVE BEEN REACHED BETWEEN THE NEEDS OF TORT VICTIMS FOR COMPENSATION AND THE FREEDOM OF BUSINESSES TO OPERATE WITHOUT EXCESSIVE BURDENS.,,You are a university student. Write an essay on the topic THE ENGLISH LAW ON VICARIOUS LIABILITY IS THE BEST COMPROMISE WHICH COULD HAVE BEEN REACHED BETWEEN THE NEEDS OF TORT VICTIMS FOR COMPENSATION AND THE FREEDOM OF BUSINESSES TO OPERATE WITHOUT EXCESSIVE BURDENS..,,,,
BAWE,298,'Patriarchy was more secure on paper than in practice.' Discuss.,,You are a university student. Write an essay on the topic 'Patriarchy was more secure on paper than in practice.' Discuss..,,,,
BAWE,299,'The people had no role to play in politics'. Discuss.,,You are a university student. Write an essay on the topic 'The people had no role to play in politics'. Discuss..,,,,
BAWE,300,To what extent did the religion practiced by the Catholic laity change in the sixteenth and seventeenth centuries?,,You are a university student. Write an essay on the topic To what extent did the religion practiced by the Catholic laity change in the sixteenth and seventeenth centuries?.,,,,
BAWE,301,'Braudel betrayed the Annales tradition.' Discuss.,,You are a university student. Write an essay on the topic 'Braudel betrayed the Annales tradition.' Discuss..,,,,
BAWE,302,What part did the factors outlined in Weber's Protestant Ethic play in explaining the divergent economic development of Western and Eastern civilisations,,You are a university student. Write an essay on the topic What part did the factors outlined in Weber's Protestant Ethic play in explaining the divergent economic development of Western and Eastern civilisations.,,,,
BAWE,303,"Why is Keynes often seen as continuing the 'classical political economy' tradition, rather than fitting within the neo-classical economics tradition?",,"You are a university student. Write an essay on the topic Why is Keynes often seen as continuing the 'classical political economy' tradition, rather than fitting within the neo-classical economics tradition?.",,,,
BAWE,304,Critically assess the doctrine of intention to create legal relations in the light of the above statement and relevant legal developments.,,You are a university student. Write an essay on the topic Critically assess the doctrine of intention to create legal relations in the light of the above statement and relevant legal developments..,,,,
BAWE,305,"Supporting your argument with detailed examples, identify and explore which of the movements we have covered on the course has made the greatest contribution to innovations in performance.",,"You are a university student. Write an essay on the topic Supporting your argument with detailed examples, identify and explore which of the movements we have covered on the course has made the greatest contribution to innovations in performance..",,,,
BAWE,306,"Compare and contrast the way Ibsen and Strindberg treat destructive patterns of interaction in their work, commenting on the relative importance attached to free will and determinism, and showing how visual methods are used to communicate the author's vision.",,"You are a university student. Write an essay on the topic Compare and contrast the way Ibsen and Strindberg treat destructive patterns of interaction in their work, commenting on the relative importance attached to free will and determinism, and showing how visual methods are used to communicate the author's vision..",,,,
BAWE,307,What are the Distinguishing Features of Grotowski's 'poor' theatre?,,You are a university student. Write an essay on the topic What are the Distinguishing Features of Grotowski's 'poor' theatre?.,,,,
BAWE,308,The Social Construction Of Black Masculinity Necessarily Manifests Contradictory Experiences. Critically Discuss.,,You are a university student. Write an essay on the topic The Social Construction Of Black Masculinity Necessarily Manifests Contradictory Experiences. Critically Discuss..,,,,
BAWE,309,"Foucault's writings went a long way towards challenging the presumption that in the victorian period 'On the subject of sex, silence became the rule' (Foucault). Explain and evaluate Foucault's views on victorian sexual repression.",,"You are a university student. Write an essay on the topic Foucault's writings went a long way towards challenging the presumption that in the victorian period 'On the subject of sex, silence became the rule' (Foucault). Explain and evaluate Foucault's views on victorian sexual repression..",,,,
BAWE,310,Was There The Development Of A Tory Party Between 1806 and 1827?,,You are a university student. Write an essay on the topic Was There The Development Of A Tory Party Between 1806 and 1827?.,,,,
BAWE,311,Medical euthanasia should not be tolerated or legitimised for the simple reason that conduct designed to bring about the end of the life is the antithesis of proper medicine. Discuss.,,You are a university student. Write an essay on the topic Medical euthanasia should not be tolerated or legitimised for the simple reason that conduct designed to bring about the end of the life is the antithesis of proper medicine. Discuss..,,,,
BAWE,312,Are Modern Psychologists Still Logical Positivists?,,You are a university student. Write an essay on the topic Are Modern Psychologists Still Logical Positivists?.,,,,
BAWE,313,"How the diversity of values, powers and opportunities can influence clinical decision making among doctors and their patients focusing on how stereotyping is responsible for racial and ethnic inequalities",,"You are a university student. Write an essay on the topic How the diversity of values, powers and opportunities can influence clinical decision making among doctors and their patients focusing on how stereotyping is responsible for racial and ethnic inequalities.",,,,
BAWE,314,Health in the Community,,You are a university student. Write an essay on the topic Health in the Community.,,,,
BAWE,315,Is there a role for induction in science?,,You are a university student. Write an essay on the topic Is there a role for induction in science?.,,,,
BAWE,316,How and why do UK organisations seek flexibility in labour use? What constraints do they face in practice?,,You are a university student. Write an essay on the topic How and why do UK organisations seek flexibility in labour use? What constraints do they face in practice?.,,,,
BAWE,317,'Perdition is more likely than resurgence'.(Metcalf 2005:115).Is the decline in collective bargaining in the UK now irreversible?,,You are a university student. Write an essay on the topic 'Perdition is more likely than resurgence'.(Metcalf 2005:115).Is the decline in collective bargaining in the UK now irreversible?.,,,,
BAWE,318,What are the main features of Simmel's theory of modernity?,,You are a university student. Write an essay on the topic What are the main features of Simmel's theory of modernity?.,,,,
BAWE,319,Are all forms of art part of the 'culture industry'?,,You are a university student. Write an essay on the topic Are all forms of art part of the 'culture industry'?.,,,,
BAWE,320,There are no parallels in life to the concentration camps. Its horror can never be fully embraced by the imagination for the very reason it stands outside of life and death. Discuss,,You are a university student. Write an essay on the topic There are no parallels in life to the concentration camps. Its horror can never be fully embraced by the imagination for the very reason it stands outside of life and death. Discuss.,,,,
BAWE,321,Did the Death Camps Introduce a New Principle into Modern Political Life?,,You are a university student. Write an essay on the topic Did the Death Camps Introduce a New Principle into Modern Political Life?.,,,,
BAWE,322,In what sense might Hobbes' Leviathan be considered as a modern state?,,You are a university student. Write an essay on the topic In what sense might Hobbes' Leviathan be considered as a modern state?.,,,,
BAWE,323,What factors led to the idea that there could be a science of society?,,You are a university student. Write an essay on the topic What factors led to the idea that there could be a science of society?.,,,,
BAWE,324,What Are 'Housing Classes'? Do They Help Us Theorise Ethnic Differentials?,,You are a university student. Write an essay on the topic What Are 'Housing Classes'? Do They Help Us Theorise Ethnic Differentials?.,,,,
BAWE,325,The Social Division between Man as 'Breadwinner' and Woman as 'Homemaker' is a Product of Modern Society ?,,You are a university student. Write an essay on the topic The Social Division between Man as 'Breadwinner' and Woman as 'Homemaker' is a Product of Modern Society ?.,,,,
BAWE,326,What Are The Distinctive Features Of 'Modern Societies'?,,You are a university student. Write an essay on the topic What Are The Distinctive Features Of 'Modern Societies'?.,,,,
BAWE,327,"Taylorism was a new form of relationship between employer and employee, introduced because of the development of the large capitalist corporation. Discuss.",,"You are a university student. Write an essay on the topic Taylorism was a new form of relationship between employer and employee, introduced because of the development of the large capitalist corporation. Discuss..",,,,
BAWE,328,GM foods - the dangers,,You are a university student. Write an essay on the topic GM foods - the dangers.,,,,
BAWE,329,What are health inequalities and why do some social groups have poorer health than others? What role can doctors play in addressing inequalities in health and how effective are they likely to be?,,You are a university student. Write an essay on the topic What are health inequalities and why do some social groups have poorer health than others? What role can doctors play in addressing inequalities in health and how effective are they likely to be?.,,,,
BAWE,330,South Africa's Truth and Reconciliation Commission failed in its main aims. Discuss.,,You are a university student. Write an essay on the topic South Africa's Truth and Reconciliation Commission failed in its main aims. Discuss..,,,,
BAWE,331,Explain the Law of One Price and Purchasing Power Parity Hypothesis and discuss both their economic and empirical relevance. Illustrate using examples,,You are a university student. Write an essay on the topic Explain the Law of One Price and Purchasing Power Parity Hypothesis and discuss both their economic and empirical relevance. Illustrate using examples.,,,,
BAWE,332,Which early infant abilities and preferences might facilitate later language development?,,You are a university student. Write an essay on the topic Which early infant abilities and preferences might facilitate later language development?.,,,,
BAWE,333,'Evolutionary psychology provides a single unifying starting point for understanding why we think as we do today.' Archer (2001). Discuss.,,You are a university student. Write an essay on the topic 'Evolutionary psychology provides a single unifying starting point for understanding why we think as we do today.' Archer (2001). Discuss..,,,,
BAWE,334,How can psychologists best use qualitative methods in research?,,You are a university student. Write an essay on the topic How can psychologists best use qualitative methods in research?.,,,,
BAWE,335,What are the advantages and disadvantages of stage models of cognitive development?,,You are a university student. Write an essay on the topic What are the advantages and disadvantages of stage models of cognitive development?.,,,,
BAWE,336,Kleinwort Benson Ltd. v Lincoln City Council [1998] 4,,You are a university student. Write an essay on the topic Kleinwort Benson Ltd. v Lincoln City Council [1998] 4.,,,,
BAWE,337,There is no need for the doctrine of privity: the doctrine of consideration performs the same function. To what extent do you agree or disagree with this statement and why?,,You are a university student. Write an essay on the topic There is no need for the doctrine of privity: the doctrine of consideration performs the same function. To what extent do you agree or disagree with this statement and why?.,,,,
BAWE,338,How does sensation become perception?,,You are a university student. Write an essay on the topic How does sensation become perception?.,,,,
BAWE,339,Critically discuss research on the verbal and non-verbal correlates of lying and comment on the prospects for reliable detection.,,You are a university student. Write an essay on the topic Critically discuss research on the verbal and non-verbal correlates of lying and comment on the prospects for reliable detection..,,,,
BAWE,340,Critically examine how cosmopolitan ideas approach the ethical and political challenges of contemporary international relations.,,You are a university student. Write an essay on the topic Critically examine how cosmopolitan ideas approach the ethical and political challenges of contemporary international relations..,,,,
BAWE,341,Is the realist critique of liberal internationalism a sound one?,,You are a university student. Write an essay on the topic Is the realist critique of liberal internationalism a sound one?.,,,,
BAWE,342,A critical examination of the contribution of foreign aid to the alleviation of world poverty in the context of the consequences of globalisation,,You are a university student. Write an essay on the topic A critical examination of the contribution of foreign aid to the alleviation of world poverty in the context of the consequences of globalisation.,,,,
BAWE,343,An Assessment of the Applicability of the Concept of Cosmopolitan Democracy to the EU,,You are a university student. Write an essay on the topic An Assessment of the Applicability of the Concept of Cosmopolitan Democracy to the EU.,,,,
BAWE,344,Moral Pluralism or Universalism? A Critical Interrogation of the Debates in IR Theory,,You are a university student. Write an essay on the topic Moral Pluralism or Universalism? A Critical Interrogation of the Debates in IR Theory.,,,,
BAWE,345,Why do MNCs set up subsidiaries abroad? Explain your answer with examples.,,You are a university student. Write an essay on the topic Why do MNCs set up subsidiaries abroad? Explain your answer with examples..,,,,
BAWE,346,How well did British Industry respond to foreign competition before 1914? Would performance have been better if entrepreneurs had been quicker to adopt new technology?,,You are a university student. Write an essay on the topic How well did British Industry respond to foreign competition before 1914? Would performance have been better if entrepreneurs had been quicker to adopt new technology?.,,,,
BAWE,347,What were the major changes in the international economy after 1914? Why did the Gold Standard work well before 1914 but not in the interwar period?,,You are a university student. Write an essay on the topic What were the major changes in the international economy after 1914? Why did the Gold Standard work well before 1914 but not in the interwar period?.,,,,
BAWE,348,"Watching the governments of the euro zone dealing with its stability and growth pact is a little like watching an escapologist struggling free from a tight knot of rope (The Economist, 17 July 2003)",,"You are a university student. Write an essay on the topic Watching the governments of the euro zone dealing with its stability and growth pact is a little like watching an escapologist struggling free from a tight knot of rope (The Economist, 17 July 2003).",,,,
BAWE,349,Why has there been a proliferation of financial crises since the 1970s? How culpable is the IMF?,,You are a university student. Write an essay on the topic Why has there been a proliferation of financial crises since the 1970s? How culpable is the IMF?.,,,,
BAWE,350,How well did British services adjust to the changed economic climate of the interwar period? Was the response better in sectors sheltered from international competition?,,You are a university student. Write an essay on the topic How well did British services adjust to the changed economic climate of the interwar period? Was the response better in sectors sheltered from international competition?.,,,,
BAWE,351,What were the major institutional changes in British agriculture from 1700-1850? Did these bring about changes in technology?,,You are a university student. Write an essay on the topic What were the major institutional changes in British agriculture from 1700-1850? Did these bring about changes in technology?.,,,,
BAWE,352,What was the economic significance of the reduction in transport costs during the eighteenth and nineteenth centuries? Were the railways more important than the canals or the turnpike trusts?,,You are a university student. Write an essay on the topic What was the economic significance of the reduction in transport costs during the eighteenth and nineteenth centuries? Were the railways more important than the canals or the turnpike trusts?.,,,,
BAWE,353,What factors affect the extent to which monopoly is associated with inefficient resource allocation?,,You are a university student. Write an essay on the topic What factors affect the extent to which monopoly is associated with inefficient resource allocation?.,,,,
BAWE,354,To what extent should policy be used to stabilise the economy? Discuss with examples from the UK,,You are a university student. Write an essay on the topic To what extent should policy be used to stabilise the economy? Discuss with examples from the UK.,,,,
BAWE,355,1. Why is quality important to EHL? (20% of the marks) 2. What are the underlying causes of the quality problems at EHL? (40% of the marks) 3.What steps would you advise Paul Stone to take to improve quality performance at EHL? (40% of the marks),,You are a university student. Write an essay on the topic 1. Why is quality important to EHL? (20% of the marks) 2. What are the underlying causes of the quality problems at EHL? (40% of the marks) 3.What steps would you advise Paul Stone to take to improve quality performance at EHL? (40% of the marks).,,,,
BAWE,356,"'Conflict is always a consideration in Managing Employment Relations (MER)'. Critically assess this statement in relation to different perspectives on the employment relationship and in relation to sectoral, labour force and unionisation issues",,"You are a university student. Write an essay on the topic 'Conflict is always a consideration in Managing Employment Relations (MER)'. Critically assess this statement in relation to different perspectives on the employment relationship and in relation to sectoral, labour force and unionisation issues.",,,,
BAWE,357,"Critically discuss the extent to which group processes influence individual behaviour and group performance. In your answer, draw on theories and concepts from across the module, and illustrate your views with examples.",,"You are a university student. Write an essay on the topic Critically discuss the extent to which group processes influence individual behaviour and group performance. In your answer, draw on theories and concepts from across the module, and illustrate your views with examples..",,,,
BAWE,358,'Business strategies demand discipline in the execution of long-term strategic plans and flexibility to address emergent changes'. Discuss. Explain which one of the two features is more critical in your view.,,You are a university student. Write an essay on the topic 'Business strategies demand discipline in the execution of long-term strategic plans and flexibility to address emergent changes'. Discuss. Explain which one of the two features is more critical in your view..,,,,
BAWE,359,"Explain and discuss the view that when oil prices rise, unemployment will follow. Use an aggreagate supply and demand model to illustrate your answer.",,"You are a university student. Write an essay on the topic Explain and discuss the view that when oil prices rise, unemployment will follow. Use an aggreagate supply and demand model to illustrate your answer..",,,,
BAWE,360,Explain the idea of the 'money multiplier'. How may the central bank use it in conducting its central policy?,,You are a university student. Write an essay on the topic Explain the idea of the 'money multiplier'. How may the central bank use it in conducting its central policy?.,,,,
BAWE,361,Buying vs Renting a Home,,You are a university student. Write an essay on the topic Buying vs Renting a Home.,,,,
BAWE,362,Why did Brazil's GDP growth slowdown in 2001? Assess the strength of the recovery after 2002 and the prospects for 2005 in the light of oil price increases in 2004. How has the fall of the US dollar impacted the Brazilian economy? To what extent is Brazil over-dependent on the economic performance of the US?,,You are a university student. Write an essay on the topic Why did Brazil's GDP growth slowdown in 2001? Assess the strength of the recovery after 2002 and the prospects for 2005 in the light of oil price increases in 2004. How has the fall of the US dollar impacted the Brazilian economy? To what extent is Brazil over-dependent on the economic performance of the US?.,,,,
BAWE,363,-Account for the Rise of Management-,,You are a university student. Write an essay on the topic -Account for the Rise of Management-.,,,,
BAWE,364,To what extent does the FN represent a failure of the mainstream political parties of the Left and Right,,You are a university student. Write an essay on the topic To what extent does the FN represent a failure of the mainstream political parties of the Left and Right.,,,,
BAWE,365,Discuss the economic and social implications of EU enlargement eastwards: would a simple free trade agreement with central-eastern European countries have been a better option?,,You are a university student. Write an essay on the topic Discuss the economic and social implications of EU enlargement eastwards: would a simple free trade agreement with central-eastern European countries have been a better option?.,,,,
BAWE,366,Produce a critical evaluation of the impact of the judicial decisions of the late Lord Denning MR on the rights of persons in residential occupation.,,You are a university student. Write an essay on the topic Produce a critical evaluation of the impact of the judicial decisions of the late Lord Denning MR on the rights of persons in residential occupation..,,,,
BAWE,367,"To what extent have Government ambitions for the Anti-Social Behaviour Order been fulfilled, taking into account both the experience of operating this procedure nationally and also local experience",,"You are a university student. Write an essay on the topic To what extent have Government ambitions for the Anti-Social Behaviour Order been fulfilled, taking into account both the experience of operating this procedure nationally and also local experience.",,,,
BAWE,368,The gender neutrality of law is a myth. Discuss.,,You are a university student. Write an essay on the topic The gender neutrality of law is a myth. Discuss..,,,,
BAWE,369,The regulatory scheme initiated under the Human Fertilisation and Embryology Act 1990 is in need of Review Discuss.,,You are a university student. Write an essay on the topic The regulatory scheme initiated under the Human Fertilisation and Embryology Act 1990 is in need of Review Discuss..,,,,
BAWE,370,The Commission is organised on the pattern of a government. K.P.E. Lasok Law and Institutions of the European Union (2001) at 235. Is it accurate to describe the Commission as the government of the EU?,,You are a university student. Write an essay on the topic The Commission is organised on the pattern of a government. K.P.E. Lasok Law and Institutions of the European Union (2001) at 235. Is it accurate to describe the Commission as the government of the EU?.,,,,
BAWE,371,Critically evaluate the evolution of EC Environmental Law and Policy,,You are a university student. Write an essay on the topic Critically evaluate the evolution of EC Environmental Law and Policy.,,,,
BAWE,372,What best explains people's willingness to work hard?,,You are a university student. Write an essay on the topic What best explains people's willingness to work hard?.,,,,
BAWE,373,Why has it proved so difficult to obtain convictions for rape?,,You are a university student. Write an essay on the topic Why has it proved so difficult to obtain convictions for rape?.,,,,
BAWE,374,"Choose and attach to your essay a newspaper article published in the past two years that relates to the sexual attitudes or debates studied in this course. Examples might be an article on legislation on the age of consent, a film or book review, a report of a rape trial or on the policing of prostitution. Write an essay contextualising the article in light of your coursework. For instance, you could identify the debates behind the article, identify assumptions it takes for granted, critique or support the authors' perspective and/or comment on the adequacy of its approach.",,"You are a university student. Write an essay on the topic Choose and attach to your essay a newspaper article published in the past two years that relates to the sexual attitudes or debates studied in this course. Examples might be an article on legislation on the age of consent, a film or book review, a report of a rape trial or on the policing of prostitution. Write an essay contextualising the article in light of your coursework. For instance, you could identify the debates behind the article, identify assumptions it takes for granted, critique or support the authors' perspective and/or comment on the adequacy of its approach..",,,,
BAWE,375,Is motherhood a woman's destiny or the source of her subordination?,,You are a university student. Write an essay on the topic Is motherhood a woman's destiny or the source of her subordination?.,,,,
BAWE,376,Does the Meno show that virtue is teachable?,,You are a university student. Write an essay on the topic Does the Meno show that virtue is teachable?.,,,,
BAWE,377,"Neoclassicism, with its emphasis on literary production according to fixed rules, may seem absurdly restricted to modern readers. Can you make a case for it on the basis of your reading?",,"You are a university student. Write an essay on the topic Neoclassicism, with its emphasis on literary production according to fixed rules, may seem absurdly restricted to modern readers. Can you make a case for it on the basis of your reading?.",,,,
BAWE,378,What is the role of God in the project of the Meditations?,,You are a university student. Write an essay on the topic What is the role of God in the project of the Meditations?.,,,,
BAWE,379,"If 'I exist' is a well formed claim, does this undermine the objection to the ontological argument that says that 'exists' is not a predicate?",,"You are a university student. Write an essay on the topic If 'I exist' is a well formed claim, does this undermine the objection to the ontological argument that says that 'exists' is not a predicate?.",,,,
BAWE,380,"Consultation is different from negotiation, collective bargaining or joint decision-making. Decision-making remains the responsibility of management (DTI guidance on information and consultation regulations: 2005 4-5). Discuss the form and likely impact of new legal rights to information and consultation",,"You are a university student. Write an essay on the topic Consultation is different from negotiation, collective bargaining or joint decision-making. Decision-making remains the responsibility of management (DTI guidance on information and consultation regulations: 2005 4-5). Discuss the form and likely impact of new legal rights to information and consultation.",,,,
BAWE,381,"Discuss on which of the following groups with lower activity rate the European employment strategy is most likely to be successful: young workers, elderly workers, female workers.",,"You are a university student. Write an essay on the topic Discuss on which of the following groups with lower activity rate the European employment strategy is most likely to be successful: young workers, elderly workers, female workers..",,,,
BAWE,382,"As Collective Bargaining Becomes Increasingly Devolved To Company Level, Is There Any Longer A Role For Employers' Organisations? Discuss With Reference To Developments In At Least Three European Countries.",,"You are a university student. Write an essay on the topic As Collective Bargaining Becomes Increasingly Devolved To Company Level, Is There Any Longer A Role For Employers' Organisations? Discuss With Reference To Developments In At Least Three European Countries..",,,,
BAWE,383,Analyse the Function and Importance of Marceline and M├â┬®nalque in Andre Gide's The Immoralist,,You are a university student. Write an essay on the topic Analyse the Function and Importance of Marceline and M├â┬®nalque in Andre Gide's The Immoralist.,,,,
BAWE,384,Easy Rider - Analysis of Final Sequence,,You are a university student. Write an essay on the topic Easy Rider - Analysis of Final Sequence.,,,,
BAWE,385,How may Swing Time be Considered a Turning Point in the Astaire and Rogers Cycle of Films for RKO in the 1930s?,,You are a university student. Write an essay on the topic How may Swing Time be Considered a Turning Point in the Astaire and Rogers Cycle of Films for RKO in the 1930s?.,,,,
